x,y
0.5,239.93299999999999
0.501,244.12299999999999
0.502,224.02000000000001
0.503,202.751
0.50399899999999997,223.72200000000001
0.50499899999999998,232.363
0.50599899999999998,230.173
0.50699899999999998,219.83799999999999
0.50799899999999998,236.05099999999999
0.50899899999999998,226.90799999999999
0.50999899999999998,213.964
0.51099899999999998,215.351
0.51199800000000006,208.18299999999999
0.51299799999999995,212.84299999999999
0.51399799999999995,243.18600000000001
0.51499799999999996,216.59
0.51599800000000007,232.85499999999999
0.51699800000000007,218.386
0.51799799999999996,215.74700000000001
0.51899799999999996,215.62799999999999
0.51999699999999993,240.465
0.52099699999999993,220.952
0.52199700000000004,220.15600000000001
0.52299700000000005,215.63999999999999
0.52399700000000005,223.83099999999999
0.52499699999999994,240.53299999999999
0.52599699999999994,240.536
0.52699700000000005,224.44300000000001
0.52799600000000002,237.001
0.52899600000000002,230.71799999999999
0.52999600000000002,234.46700000000001
0.53099600000000002,241.28899999999999
0.53199599999999991,220.89400000000001
0.53299600000000003,232.471
0.53399600000000003,244.64699999999999
0.534995,231.096
0.535995,237.834
0.536995,227.16499999999999
0.537995,251.12200000000001
0.538995,219.708
0.539995,221.63200000000001
0.540995,238.899
0.541995,247.434
0.54299399999999998,235.19999999999999
0.54399399999999998,239.05099999999999
0.54499399999999998,239.89400000000001
0.54599399999999998,244.16200000000001
0.54699399999999998,201.52000000000001
0.54799399999999998,208.69
0.54899399999999998,246.364
0.54999399999999998,235.209
0.55099299999999996,212.87
0.55199299999999996,242.80500000000001
0.55299300000000007,245.02799999999999
0.55399299999999996,264.31099999999998
0.55499299999999996,268.99700000000001
0.55599299999999996,242.084
0.55699299999999996,234.04900000000001
0.55799300000000007,251.25800000000001
0.55899200000000004,242.685
0.55999200000000005,231.76499999999999
0.56099200000000005,221.81
0.56199199999999994,255.72800000000001
0.56299199999999994,216.649
0.56399200000000005,219.59100000000001
0.56499200000000005,231.44900000000001
0.56599100000000002,229.024
0.56699100000000002,233.042
0.56799100000000002,233.97499999999999
0.56899100000000002,241.53899999999999
0.56999100000000003,250.78399999999999
0.57099100000000003,247.39400000000001
0.57199100000000003,236.898
0.57299100000000003,229.251
0.57399,260.53899999999999
0.57499,237.53100000000001
0.57599,238.52600000000001
0.57699,226.483
0.57799,238.79400000000001
0.57899,242.04300000000001
0.57999000000000001,251.24600000000001
0.58099000000000001,249.458
0.58198899999999998,259.41500000000002
0.58298899999999998,242.16499999999999
0.58398899999999998,241.52699999999999
0.58498899999999998,219.447
0.58598899999999998,214.666
0.58698899999999998,240.66
0.58798899999999998,246.84399999999999
0.58898899999999998,260.10599999999999
0.58998800000000007,253.524
0.59098799999999996,241.25800000000001
0.59198799999999996,257.16000000000003
0.59298799999999996,240.96700000000001
0.59398799999999996,249.22999999999999
0.59498800000000007,215.15600000000001
0.59598799999999996,248.30000000000001
0.59698700000000005,255.03800000000001
0.59798699999999994,266.11700000000002
0.59898699999999994,246.941
0.59998700000000005,265.13900000000001
0.60098700000000005,252.386
0.60198700000000005,243.41499999999999
0.60298699999999994,251.696
0.60398699999999994,237.13999999999999
0.60498600000000002,231.16399999999999
0.60598600000000002,217.00800000000001
0.60698600000000003,251.96799999999999
0.60798600000000003,264.62400000000002
0.60898600000000003,249.50899999999999
0.60998600000000003,239.15199999999999
0.61098600000000003,240.75899999999999
0.61198600000000003,251.99700000000001
0.612985,262.762
0.613985,269.42000000000002
0.614985,271.25099999999998
0.615985,262.08300000000003
0.61698500000000001,251.49299999999999
0.61798500000000001,238.17699999999999
0.61898500000000001,245.03800000000001
0.61998399999999998,244.25200000000001
0.62098399999999998,250.102
0.62198399999999998,244.81700000000001
0.62298399999999998,227.84399999999999
0.62398399999999998,238.73599999999999
0.62498399999999998,251.55000000000001
0.62598399999999998,252.11099999999999
0.62698399999999999,268.16399999999999
0.62798299999999996,248.863
0.62898299999999996,249.37700000000001
0.62998299999999996,276.89699999999999
0.63098300000000007,274.20999999999998
0.63198300000000007,244.13900000000001
0.63298299999999996,250.393
0.63398299999999996,267.53500000000003
0.63498299999999996,246.64099999999999
0.63598199999999994,250.52199999999999
0.63698200000000005,234.99199999999999
0.63798200000000005,263.35700000000003
0.63898200000000005,286.50099999999998
0.63998199999999994,275.78100000000001
0.64098200000000005,243.40799999999999
0.64198200000000005,249.31
0.64298199999999994,248.53299999999999
0.64398100000000003,267.31900000000002
0.64498099999999992,270.49000000000001
0.64598100000000003,256.50400000000002
0.64698099999999992,240.929
0.64798100000000003,271.62099999999998
0.64898100000000003,252.29900000000001
0.64998099999999992,254.221
0.65098,260.54700000000003
0.65197999999999989,284.36599999999999
0.65298,271.57400000000001
0.65398000000000001,285.62700000000001
0.65498000000000001,282.30099999999999
0.65598000000000001,261.03800000000001
0.6569799999999999,273.63900000000001
0.65798000000000001,296.40100000000001
0.65897900000000009,275.12799999999999
0.65997899999999998,265.69400000000002
0.66097899999999998,283.613
0.6619790000000001,298.07799999999997
0.66297899999999998,294.43099999999998
0.6639790000000001,304.17599999999999
0.66497899999999999,294.30900000000003
0.66597899999999999,288.661
0.66697799999999996,308.06400000000002
0.66797799999999996,273.91500000000002
