x,y
44,3
44.002000000000002,1
44.003999999999998,1
44.006,2
44.008000000000003,2
44.009999999999998,1
44.012,1
44.014000000000003,1
44.015999999999998,3
44.018000000000001,1
44.020000000000003,1
44.021999999999998,4
44.024000000000001,1
44.026000000000003,1
44.027999999999999,2
44.030000000000001,2
44.031999999999996,2
44.033999999999999,0
44.036000000000001,1
44.037999999999997,1
44.039999999999999,2
44.042000000000002,1
44.043999999999997,1
44.045999999999999,1
44.048000000000002,1
44.049999999999997,2
44.052,1
44.054000000000002,2
44.055999999999997,2
44.058,2
44.060000000000002,1
44.061999999999998,1
44.064,2
44.066000000000003,1
44.067999999999998,1
44.07,1
44.072000000000003,0
44.073999999999998,1
44.076000000000001,0
44.078000000000003,2
44.079999999999998,3
44.082000000000001,2
44.084000000000003,1
44.085999999999999,1
44.088000000000001,1
44.090000000000003,0
44.091999999999999,0
44.094000000000001,0
44.095999999999997,3
44.097999999999999,0
44.100000000000001,3
44.101999999999997,2
44.103999999999999,1
44.106000000000002,2
44.107999999999997,1
44.109999999999999,2
44.112000000000002,3
44.113999999999997,0
44.116,4
44.118000000000002,1
44.119999999999997,5
44.122,2
44.124000000000002,2
44.125999999999998,2
44.128,2
44.130000000000003,1
44.131999999999998,1
44.134,3
44.136000000000003,2
44.137999999999998,1
44.140000000000001,3
44.142000000000003,1
44.143999999999998,2
44.146000000000001,1
44.148000000000003,0
44.149999999999999,1
44.152000000000001,3
44.154000000000003,3
44.155999999999999,3
44.158000000000001,1
44.159999999999997,2
44.161999999999999,2
44.164000000000001,4
44.165999999999997,0
44.167999999999999,2
44.170000000000002,1
44.171999999999997,0
44.173999999999999,1
44.176000000000002,2
44.177999999999997,1
44.18,2
44.182000000000002,0
44.183999999999997,5
44.186,3
44.188000000000002,1
44.189999999999998,1
44.192,1
44.194000000000003,0
44.195999999999998,1
44.198,2
44.200000000000003,1
44.201999999999998,0
44.204000000000001,4
44.206000000000003,4
44.207999999999998,0
44.210000000000001,2
44.212000000000003,2
44.213999999999999,0
44.216000000000001,2
44.218000000000004,2
44.219999999999999,2
44.222000000000001,2
44.223999999999997,3
44.225999999999999,1
44.228000000000002,1
44.229999999999997,2
44.231999999999999,0
44.234000000000002,1
44.235999999999997,5
44.238,5
44.240000000000002,0
44.241999999999997,0
44.244,2
44.246000000000002,1
44.247999999999998,1
44.25,1
44.252000000000002,0
44.253999999999998,0
44.256,3
44.258000000000003,2
44.259999999999998,1
44.262,2
44.264000000000003,6
44.265999999999998,0
44.268000000000001,0
44.270000000000003,3
44.271999999999998,3
44.274000000000001,0
44.276000000000003,1
44.277999999999999,1
44.280000000000001,2
44.281999999999996,1
44.283999999999999,2
44.286000000000001,0
44.287999999999997,2
44.289999999999999,1
44.292000000000002,3
44.293999999999997,2
44.295999999999999,3
44.298000000000002,1
44.299999999999997,1
44.302,0
44.304000000000002,1
44.305999999999997,1
44.308,0
44.310000000000002,8
44.311999999999998,2
44.314,3
44.316000000000003,1
44.317999999999998,4
44.32,1
44.322000000000003,1
44.323999999999998,1
44.326000000000001,3
44.328000000000003,1
44.329999999999998,3
44.332000000000001,4
44.334000000000003,4
44.335999999999999,2
44.338000000000001,2
44.340000000000003,2
44.341999999999999,1
44.344000000000001,1
44.345999999999997,3
44.347999999999999,0
44.350000000000001,2
44.351999999999997,0
44.353999999999999,2
44.356000000000002,5
44.357999999999997,1
44.359999999999999,0
44.362000000000002,3
44.363999999999997,2
44.366,1
44.368000000000002,0
44.369999999999997,2
44.372,1
44.374000000000002,5
44.375999999999998,0
44.378,2
44.380000000000003,0
44.381999999999998,7
44.384,3
44.386000000000003,0
44.387999999999998,3
44.390000000000001,3
44.392000000000003,3
44.393999999999998,4
44.396000000000001,2
44.398000000000003,0
44.399999999999999,0
44.402000000000001,1
44.404000000000003,3
44.405999999999999,1
44.408000000000001,2
44.409999999999997,3
44.411999999999999,2
44.414000000000001,2
44.415999999999997,1
44.417999999999999,2
44.420000000000002,3
44.421999999999997,1
44.423999999999999,2
44.426000000000002,0
44.427999999999997,2
44.43,1
44.432000000000002,1
44.433999999999997,2
44.436,1
44.438000000000002,1
44.439999999999998,1
44.442,5
44.444000000000003,2
44.445999999999998,3
44.448,2
44.450000000000003,2
44.451999999999998,0
44.454000000000001,0
44.456000000000003,0
44.457999999999998,4
44.460000000000001,2
44.462000000000003,0
44.463999999999999,1
44.466000000000001,7
44.468000000000004,2
44.469999999999999,0
44.472000000000001,6
44.473999999999997,1
44.475999999999999,1
44.478000000000002,1
44.479999999999997,1
44.481999999999999,3
44.484000000000002,4
44.485999999999997,3
44.488,1
44.490000000000002,2
44.491999999999997,1
44.494,2
44.496000000000002,0
44.497999999999998,1
44.5,1
44.502000000000002,1
44.503999999999998,3
44.506,2
44.508000000000003,2
44.509999999999998,4
44.512,2
44.514000000000003,1
44.515999999999998,2
44.518000000000001,3
44.520000000000003,2
44.521999999999998,2
44.524000000000001,0
44.526000000000003,4
44.527999999999999,2
44.530000000000001,6
44.531999999999996,0
44.533999999999999,1
44.536000000000001,1
44.537999999999997,1
44.539999999999999,3
44.542000000000002,2
44.543999999999997,1
44.545999999999999,1
44.548000000000002,0
44.549999999999997,3
44.552,3
44.554000000000002,2
44.555999999999997,3
44.558,0
44.560000000000002,3
44.561999999999998,1
44.564,1
44.566000000000003,1
44.567999999999998,4
44.57,2
44.572000000000003,3
44.573999999999998,4
44.576000000000001,2
44.578000000000003,2
44.579999999999998,1
44.582000000000001,2
44.584000000000003,0
44.585999999999999,0
44.588000000000001,2
44.590000000000003,1
44.591999999999999,1
44.594000000000001,3
44.595999999999997,0
44.597999999999999,0
44.600000000000001,0
44.601999999999997,1
44.603999999999999,3
44.606000000000002,2
44.607999999999997,0
44.609999999999999,3
44.612000000000002,3
44.613999999999997,3
44.616,3
44.618000000000002,2
44.619999999999997,1
44.622,0
44.624000000000002,2
44.625999999999998,3
44.628,2
44.630000000000003,2
44.631999999999998,4
44.634,1
44.636000000000003,1
44.637999999999998,2
44.640000000000001,2
44.642000000000003,3
44.643999999999998,1
44.646000000000001,3
44.648000000000003,3
44.649999999999999,0
44.652000000000001,2
44.654000000000003,3
44.655999999999999,3
44.658000000000001,1
44.659999999999997,2
44.661999999999999,2
44.664000000000001,3
44.665999999999997,2
44.667999999999999,0
44.670000000000002,0
44.671999999999997,4
44.673999999999999,2
44.676000000000002,2
44.677999999999997,0
44.68,2
44.682000000000002,2
44.683999999999997,0
44.686,0
44.688000000000002,3
44.689999999999998,1
44.692,1
44.694000000000003,1
44.695999999999998,1
44.698,2
44.700000000000003,4
44.701999999999998,5
44.704000000000001,1
44.706000000000003,3
44.707999999999998,0
44.710000000000001,2
44.712000000000003,5
44.713999999999999,0
44.716000000000001,2
44.718000000000004,2
44.719999999999999,3
44.722000000000001,2
44.723999999999997,1
44.725999999999999,3
44.728000000000002,2
44.729999999999997,0
44.731999999999999,1
44.734000000000002,5
44.735999999999997,1
44.738,1
44.740000000000002,1
44.741999999999997,2
44.744,3
44.746000000000002,0
44.747999999999998,0
44.75,4
44.752000000000002,5
44.753999999999998,3
44.756,3
44.758000000000003,0
44.759999999999998,0
44.762,4
44.764000000000003,2
44.765999999999998,0
44.768000000000001,2
44.770000000000003,2
44.771999999999998,0
44.774000000000001,0
44.776000000000003,3
44.777999999999999,1
44.780000000000001,1
44.781999999999996,2
44.783999999999999,0
44.786000000000001,1
44.787999999999997,2
44.789999999999999,2
44.792000000000002,1
44.793999999999997,2
44.795999999999999,1
44.798000000000002,0
44.799999999999997,0
44.802,4
44.804000000000002,1
44.805999999999997,2
44.808,1
44.810000000000002,3
44.811999999999998,1
44.814,2
44.816000000000003,5
44.817999999999998,0
44.82,3
44.822000000000003,2
44.823999999999998,2
44.826000000000001,2
44.828000000000003,6
44.829999999999998,0
44.832000000000001,0
44.834000000000003,3
44.835999999999999,2
44.838000000000001,1
44.840000000000003,0
44.841999999999999,4
44.844000000000001,2
44.845999999999997,4
44.847999999999999,2
44.850000000000001,1
44.851999999999997,2
44.853999999999999,2
44.856000000000002,1
44.857999999999997,2
44.859999999999999,6
44.862000000000002,3
44.863999999999997,2
44.866,1
44.868000000000002,4
44.869999999999997,2
