x,y
25,13
25.010000000000002,7
25.02,12
25.030000000000001,6
25.039999999999999,3
25.050000000000001,10
25.059999999999999,5
25.07,5
25.079999999999998,7
25.09,14
25.100000000000001,6
25.109999999999999,9
25.120000000000001,6
25.129999999999999,10
25.140000000000001,11
25.149999999999999,12
25.16,8
25.170000000000002,9
25.18,9
25.190000000000001,5
25.199999999999999,5
25.210000000000001,8
25.219999999999999,8
25.23,9
25.239999999999998,11
25.25,10
25.260000000000002,8
25.27,9
25.280000000000001,9
25.289999999999999,12
25.300000000000001,13
25.309999999999999,6
25.32,7
25.329999999999998,12
25.34,7
25.350000000000001,6
25.359999999999999,9
25.370000000000001,7
25.379999999999999,11
25.390000000000001,10
25.399999999999999,4
25.41,6
25.420000000000002,9
25.43,10
25.440000000000001,8
25.449999999999999,11
25.460000000000001,8
25.469999999999999,5
25.48,5
25.489999999999998,5
25.5,11
25.510000000000002,8
25.52,9
25.530000000000001,12
25.539999999999999,14
25.550000000000001,13
25.559999999999999,13
25.57,9
25.579999999999998,7
25.59,14
25.600000000000001,13
25.609999999999999,13
25.620000000000001,11
25.629999999999999,9
25.640000000000001,15
25.649999999999999,10
25.66,6
25.670000000000002,4
25.68,10
25.690000000000001,6
25.699999999999999,14
25.710000000000001,9
25.719999999999999,11
25.73,7
25.739999999999998,10
25.75,9
25.760000000000002,10
25.77,11
25.780000000000001,11
25.789999999999999,7
25.800000000000001,5
25.809999999999999,5
25.82,7
25.829999999999998,7
25.84,5
25.850000000000001,7
25.859999999999999,5
25.870000000000001,10
25.879999999999999,10
25.890000000000001,5
25.899999999999999,5
25.91,5
25.920000000000002,6
25.93,14
25.940000000000001,15
25.949999999999999,9
25.960000000000001,15
25.969999999999999,11
25.98,12
25.989999999999998,10
26,11
26.010000000000002,8
26.02,9
26.030000000000001,9
26.039999999999999,10
26.050000000000001,8
26.059999999999999,3
26.07,4
26.079999999999998,6
26.09,7
26.100000000000001,9
26.109999999999999,7
26.120000000000001,11
26.129999999999999,7
26.140000000000001,16
26.149999999999999,18
26.16,7
26.170000000000002,5
26.18,13
26.190000000000001,6
26.199999999999999,8
26.210000000000001,7
26.219999999999999,6
26.23,7
26.239999999999998,9
26.25,5
26.260000000000002,6
26.27,9
26.280000000000001,8
26.289999999999999,14
26.300000000000001,11
26.309999999999999,9
26.32,12
26.329999999999998,6
26.34,9
26.350000000000001,11
26.359999999999999,6
26.370000000000001,4
26.379999999999999,6
26.390000000000001,10
26.399999999999999,7
26.41,6
26.420000000000002,7
26.43,7
26.440000000000001,6
26.449999999999999,8
26.460000000000001,10
26.469999999999999,7
26.48,6
26.489999999999998,12
26.5,11
26.510000000000002,8
26.52,8
26.530000000000001,8
26.539999999999999,11
26.550000000000001,6
26.559999999999999,5
26.57,5
26.579999999999998,3
26.59,5
26.600000000000001,7
26.609999999999999,6
26.620000000000001,5
26.629999999999999,2
26.640000000000001,6
26.649999999999999,9
26.66,9
26.670000000000002,11
26.68,5
26.690000000000001,6
