x,y
1.996,184.05564699999999
1.9970000000000001,203.970743
1.998,176.15726699999999
1.9990000000000001,193.59788800000001
2,189.13494499999999
2.0009999999999999,211.23866899999999
2.0019999999999998,230.81795600000001
2.0030000000000001,180.80306100000001
2.004,195.286766
2.0049999999999999,202.38785899999999
2.0059999999999998,199.39429200000001
2.0070000000000001,214.08723499999999
2.008,182.62366399999999
2.0089999999999999,189.35061899999999
2.0099999999999998,212.60229699999999
2.0110000000000001,193.00948299999999
2.012,188.21322599999999
2.0129999999999999,186.90996799999999
2.0139999999999998,211.65152800000001
2.0150000000000001,205.27847499999999
2.016,183.55617899999999
2.0169999999999999,203.95634899999999
2.0179999999999998,216.31129799999999
2.0190000000000001,202.42569599999999
2.02,211.48175599999999
2.0209999999999999,206.93409600000001
2.0219999999999998,208.30588599999999
2.0230000000000001,197.19247300000001
2.024,183.32018199999999
2.0249999999999999,167.741668
2.0259999999999998,200.78756300000001
2.0270000000000001,213.55917299999999
2.028,215.690606
2.0289999999999999,193.241952
2.0299999999999998,191.52133900000001
2.0310000000000001,166.756484
2.032,165.91349
2.0329999999999999,199.99519599999999
2.0339999999999998,192.76843299999999
2.0350000000000001,168.16237899999999
2.036,176.52654899999999
2.0369999999999999,159.02490399999999
2.0379999999999998,198.92906300000001
2.0390000000000001,185.224974
2.04,190.78017600000001
2.0409999999999999,186.01944399999999
2.0419999999999998,203.11945399999999
2.0430000000000001,195.709383
2.044,200.63698199999999
2.0449999999999999,166.031667
2.0459999999999998,221.33989099999999
2.0470000000000002,163.235232
2.048,186.68052800000001
2.0489999999999999,197.15312
2.0499999999999998,197.91674399999999
2.0510000000000002,196.62509700000001
2.052,191.26728399999999
2.0529999999999999,174.795582
2.0539999999999998,173.80373399999999
2.0550000000000002,201.58083300000001
2.056,220.877498
2.0569999999999999,217.28301200000001
2.0579999999999998,208.51081600000001
2.0590000000000002,195.363292
2.0600000000000001,193.77112099999999
2.0609999999999999,187.85482999999999
2.0619999999999998,196.63921400000001
2.0630000000000002,214.72588400000001
2.0640000000000001,183.993157
2.0649999999999999,165.024452
2.0659999999999998,180.902119
2.0670000000000002,173.743765
2.0680000000000001,197.324972
2.069,157.345224
2.0699999999999998,166.41382200000001
2.0710000000000002,231.17397399999999
2.0720000000000001,201.848792
2.073,189.78319200000001
2.0739999999999998,199.445482
2.0750000000000002,151.61252899999999
2.0760000000000001,194.605018
2.077,185.45069799999999
2.0779999999999998,181.61694
2.0790000000000002,195.05720700000001
2.0800000000000001,157.76406399999999
2.081,194.834115
2.0819999999999999,167.88576900000001
2.0830000000000002,175.31931900000001
2.0840000000000001,183.414582
2.085,176.81278800000001
2.0859999999999999,205.23977400000001
2.0870000000000002,182.11288300000001
2.0880000000000001,209.45765599999999
2.089,183.890356
2.0899999999999999,184.58990399999999
2.0910000000000002,188.81456900000001
2.0920000000000001,204.53180800000001
2.093,198.78925000000001
2.0939999999999999,206.95916700000001
2.0950000000000002,191.380064
2.0960000000000001,215.98337900000001
2.097,194.55149599999999
2.0979999999999999,201.168037
2.0990000000000002,164.00838400000001
2.1000000000000001,177.03944899999999
2.101,192.17332500000001
2.1019999999999999,182.86427900000001
2.1030000000000002,186.264062
2.1040000000000001,179.032285
2.105,176.40160299999999
2.1059999999999999,167.88101499999999
2.1070000000000002,222.31874300000001
2.1080000000000001,208.35070899999999
2.109,189.980323
2.1099999999999999,195.857294
2.1110000000000002,192.068467
2.1120000000000001,197.381339
2.113,208.061757
2.1139999999999999,206.36728099999999
2.1150000000000002,232.22719000000001
2.1160000000000001,183.57214099999999
2.117,179.31839199999999
2.1179999999999999,193.19873999999999
2.1190000000000002,185.00636499999999
2.1200000000000001,165.145037
2.121,170.714371
2.1219999999999999,177.61450500000001
2.1230000000000002,165.53468899999999
2.1240000000000001,174.340824
2.125,177.00179
2.1259999999999999,199.80427900000001
2.1269999999999998,187.614609
2.1280000000000001,193.345045
2.129,219.57172299999999
2.1299999999999999,187.62954300000001
2.1309999999999998,203.81097199999999
2.1320000000000001,180.456525
2.133,157.87612899999999
2.1339999999999999,171.12490099999999
2.1349999999999998,180.534345
2.1360000000000001,170.92848900000001
2.137,148.295399
2.1379999999999999,177.35524799999999
2.1389999999999998,192.46157700000001
2.1400000000000001,179.31876099999999
2.141,177.829161
2.1419999999999999,213.222216
2.1429999999999998,170.88925399999999
2.1440000000000001,182.344651
2.145,181.995372
2.1459999999999999,179.76090500000001
2.1469999999999998,171.22216800000001
2.1480000000000001,192.98946799999999
2.149,196.41472400000001
2.1499999999999999,192.27229299999999
2.1509999999999998,195.06783799999999
2.1520000000000001,197.17954599999999
2.153,191.32351
2.1539999999999999,171.80833200000001
2.1549999999999998,171.34771000000001
2.1560000000000001,178.72101900000001
2.157,181.49571399999999
2.1579999999999999,204.96238
2.1589999999999998,194.28538499999999
2.1600000000000001,181.36093099999999
2.161,189.572788
2.1619999999999999,181.177255
2.1629999999999998,171.752579
2.1640000000000001,179.43023700000001
2.165,179.70928000000001
2.1659999999999999,209.40597299999999
2.1669999999999998,196.08552399999999
2.1680000000000001,201.435957
2.169,180.53787299999999
2.1699999999999999,178.998448
2.1709999999999998,179.52613600000001
2.1720000000000002,183.65816699999999
2.173,146.83031800000001
2.1739999999999999,163.64717400000001
2.1749999999999998,176.47301100000001
2.1760000000000002,200.29728399999999
2.177,170.825119
2.1779999999999999,170.35702499999999
2.1789999999999998,170.54252099999999
2.1800000000000002,155.70328499999999
2.181,159.77671900000001
2.1819999999999999,156.84459899999999
2.1829999999999998,167.78965199999999
2.1840000000000002,178.37930499999999
2.1850000000000001,170.276625
2.1859999999999999,189.477296
2.1869999999999998,164.79532699999999
2.1880000000000002,196.64192600000001
2.1890000000000001,179.63394500000001
2.1899999999999999,164.772186
2.1909999999999998,189.68607800000001
2.1920000000000002,171.12812700000001
2.1930000000000001,195.874629
2.194,180.13088099999999
2.1949999999999998,187.59193500000001
2.1960000000000002,194.58413899999999
2.1970000000000001,215.42296899999999
2.198,185.147299
2.1989999999999998,177.24470199999999
2.2000000000000002,170.93691200000001
2.2010000000000001,181.38142300000001
2.202,162.22536400000001
2.2029999999999998,187.78280000000001
2.2040000000000002,187.59961200000001
2.2050000000000001,204.424226
2.206,178.11629500000001
2.2069999999999999,159.973916
2.2080000000000002,176.339978
2.2090000000000001,200.391131
2.21,177.18338800000001
2.2109999999999999,158.400677
2.2120000000000002,183.2628
2.2130000000000001,168.80526
2.214,183.570009
2.2149999999999999,168.97286299999999
2.2160000000000002,179.71398500000001
2.2170000000000001,166.611459
2.218,189.26357200000001
2.2189999999999999,214.945041
2.2200000000000002,199.860094
2.2210000000000001,186.69116500000001
2.222,181.535135
2.2229999999999999,194.01997800000001
2.2240000000000002,166.32248300000001
2.2250000000000001,154.50743499999999
2.226,163.857923
2.2269999999999999,221.24249399999999
2.2280000000000002,199.40979400000001
2.2290000000000001,180.22767999999999
2.23,175.49275499999999
2.2309999999999999,186.823227
2.2320000000000002,183.38741899999999
2.2330000000000001,181.17933300000001
2.234,156.111457
2.2349999999999999,186.53743900000001
2.2360000000000002,175.27918399999999
2.2370000000000001,192.28755699999999
2.238,181.70875899999999
2.2389999999999999,150.22586799999999
2.2400000000000002,188.188805
2.2410000000000001,173.71954099999999
2.242,148.72717299999999
2.2429999999999999,191.25667200000001
2.2440000000000002,188.203699
2.2450000000000001,204.73515499999999
2.246,177.46925200000001
2.2469999999999999,167.07882799999999
2.2480000000000002,144.83680699999999
2.2490000000000001,168.638811
2.25,196.43004099999999
2.2509999999999999,167.82988900000001
2.2519999999999998,150.75477599999999
2.2530000000000001,191.15203
2.254,189.419254
2.2549999999999999,170.36051399999999
2.2559999999999998,177.90788499999999
2.2570000000000001,189.67631900000001
2.258,199.913353
2.2589999999999999,184.25004300000001
2.2599999999999998,196.963864
2.2610000000000001,158.475562
2.262,208.615816
2.2629999999999999,184.66444100000001
2.2639999999999998,161.82528300000001
2.2650000000000001,177.37240399999999
2.266,176.14132599999999
2.2669999999999999,157.88176100000001
2.2679999999999998,185.08196599999999
2.2690000000000001,168.933592
