x,y
20.300000000000001,19
20.309999999999999,10.5
20.32,12
20.329999999999998,18.5
20.34,17
20.350000000000001,9.5
20.359999999999999,14.5
20.370000000000001,14.5
20.379999999999999,11
20.390000000000001,11
20.399999999999999,8.5
20.41,10
20.420000000000002,13
20.43,14
20.440000000000001,16
20.449999999999999,20.5
20.460000000000001,12
20.469999999999999,13
20.48,14.5
20.489999999999998,12
20.5,11
20.510000000000002,15
20.52,13
20.530000000000001,15
20.539999999999999,17
20.550000000000001,7
20.559999999999999,14
20.57,13
20.579999999999998,11.5
20.59,14.5
20.600000000000001,18.5
20.609999999999999,12
20.620000000000001,14.5
20.629999999999999,15.5
20.640000000000001,12
20.649999999999999,12.5
20.66,16.5
20.670000000000002,14.5
20.68,15.5
20.690000000000001,17.5
20.699999999999999,11.5
20.710000000000001,14
20.719999999999999,14.5
20.73,15
20.739999999999998,9
20.75,18
20.760000000000002,14
20.77,15
20.780000000000001,14.5
20.789999999999999,17
20.800000000000001,14.5
20.809999999999999,13
20.82,17
20.829999999999998,14
20.84,16.5
20.850000000000001,19
20.859999999999999,17.5
20.870000000000001,17.5
20.879999999999999,23
20.890000000000001,18
20.899999999999999,20.5
20.91,20.5
20.920000000000002,19.5
20.93,19
20.940000000000001,15
20.949999999999999,27
20.960000000000001,29.5
20.969999999999999,32
20.98,29.5
20.989999999999998,28.5
21,38
21.010000000000002,40
21.02,42.5
21.030000000000001,63.5
21.039999999999999,62
21.050000000000001,50.5
21.059999999999999,73.5
21.07,73
21.079999999999998,87
21.09,88.5
21.100000000000001,96.5
21.109999999999999,99
21.120000000000001,127.5
21.129999999999999,121.5
21.140000000000001,131
21.149999999999999,156
21.16,179
21.170000000000002,199
21.18,211
21.190000000000001,229
21.199999999999999,251.5
21.210000000000001,294
21.219999999999999,314.5
21.23,330
21.239999999999998,411.5
21.25,441
21.260000000000002,541.5
21.27,620.5
21.280000000000001,695.5
21.289999999999999,768.5
21.300000000000001,867.5
21.309999999999999,1043
21.32,1262.5
21.329999999999998,1444.5
21.34,1755
21.350000000000001,2096
21.359999999999999,2343.5
21.370000000000001,2629
21.379999999999999,2682.5
21.390000000000001,2636.5
21.399999999999999,2422.5
21.41,2191.5
21.420000000000002,1867.5
21.43,1587.5
21.440000000000001,1240
21.449999999999999,1085.5
21.460000000000001,805
21.469999999999999,529
21.48,363.5
21.489999999999998,224
21.5,129
21.510000000000002,126.5
21.52,108.5
21.530000000000001,121
21.539999999999999,84.5
21.550000000000001,94
21.559999999999999,81
21.57,77
21.579999999999998,80
21.59,85.5
21.600000000000001,65.5
21.609999999999999,67
21.620000000000001,61.5
21.629999999999999,56
21.640000000000001,51.5
21.649999999999999,48
21.66,36.5
21.670000000000002,29
21.68,31
21.690000000000001,37.5
21.699999999999999,29.5
21.710000000000001,23.5
21.719999999999999,19
21.73,21
21.739999999999998,17.5
21.75,19
21.760000000000002,18.5
21.77,22.5
21.780000000000001,17.5
21.789999999999999,17
21.800000000000001,11
21.809999999999999,19
21.82,16
21.829999999999998,19
21.84,21
21.850000000000001,16.5
21.859999999999999,13.5
21.870000000000001,18
21.879999999999999,13.5
21.890000000000001,15.5
21.899999999999999,16.5
21.91,16
21.920000000000002,14.5
21.93,13
21.940000000000001,14
21.949999999999999,19
21.960000000000001,17.5
21.969999999999999,17.5
21.98,15
21.989999999999998,13
22,16
22.010000000000002,12.5
22.02,13.5
