x,y
26.024999999999999,0
26.055,0
26.084999999999997,0
26.114999999999998,0
26.145,0
26.174999999999997,0
26.204999999999998,2
26.234999999999999,2
26.264999999999997,0
26.294999999999998,3
26.324999999999999,2
26.354999999999997,0
26.384999999999998,2
26.414999999999999,2
26.445,1
26.474999999999998,0
26.504999999999999,2
26.535,2
26.564999999999998,0
26.594999999999999,1
26.625,1
26.654999999999998,0
26.684999999999999,1
26.715,2
26.744999999999997,3
26.774999999999999,0
26.805,1
26.834999999999997,0
26.864999999999998,1
26.895,0
26.924999999999997,1
26.954999999999998,0
26.984999999999999,0
27.014999999999997,1
27.044999999999998,1
27.074999999999999,0
27.104999999999997,2
27.134999999999998,2
27.164999999999999,4
27.195,1
27.224999999999998,2
27.254999999999999,3
27.285,3
27.314999999999998,3
27.344999999999999,1
27.375,1
27.404999999999998,2
27.434999999999999,1
27.465,2
27.494999999999997,3
27.524999999999999,2
27.555,2
27.584999999999997,0
27.614999999999998,1
27.645,0
27.674999999999997,0
27.704999999999998,2
27.734999999999999,3
27.765000000000001,4
27.794999999999998,2
27.824999999999999,2
27.854999999999997,0
27.884999999999998,2
27.914999999999999,0
27.945,4
27.974999999999998,1
28.004999999999999,0
28.035,1
28.064999999999998,1
28.094999999999999,1
28.125,0
28.154999999999998,1
28.184999999999999,2
28.215,3
28.244999999999997,2
28.274999999999999,3
28.305,5
28.334999999999997,2
28.364999999999998,1
28.395,1
28.424999999999997,1
28.454999999999998,1
28.484999999999999,2
28.515000000000001,1
28.544999999999998,1
28.574999999999999,6
28.604999999999997,1
28.634999999999998,1
28.664999999999999,3
28.695,2
28.724999999999998,4
28.754999999999999,4
28.785,6
28.814999999999998,5
28.844999999999999,4
28.875,3
28.904999999999998,1
28.934999999999999,2
28.965,1
28.994999999999997,1
29.024999999999999,2
29.055,2
29.084999999999997,3
29.114999999999998,1
29.145,5
29.174999999999997,1
29.204999999999998,4
29.234999999999999,2
29.265000000000001,1
29.294999999999998,2
29.324999999999999,5
29.354999999999997,3
29.384999999999998,3
29.414999999999999,1
29.445,0
29.474999999999998,3
29.504999999999999,8
29.535,1
29.564999999999998,6
29.594999999999999,2
29.625,5
29.654999999999998,4
29.684999999999999,7
29.715,1
29.744999999999997,7
29.774999999999999,6
29.805,4
29.835000000000001,6
29.864999999999998,2
29.895,6
29.924999999999997,6
29.954999999999998,3
29.984999999999999,6
30.015000000000001,1
30.044999999999998,2
30.074999999999999,3
30.104999999999997,4
30.134999999999998,3
30.164999999999999,4
30.195,3
30.224999999999998,5
30.254999999999999,5
30.285,2
30.314999999999998,3
30.344999999999999,0
30.375,3
30.405000000000001,3
30.434999999999999,5
30.465,4
30.494999999999997,3
30.524999999999999,1
30.555,3
30.585000000000001,4
30.614999999999998,1
30.645,2
30.674999999999997,4
30.704999999999998,6
30.734999999999999,4
30.765000000000001,6
30.794999999999998,4
30.824999999999999,12
30.854999999999997,5
30.884999999999998,13
30.914999999999999,10
30.945,7
30.974999999999998,10
31.004999999999999,11
31.035,16
31.064999999999998,15
31.094999999999999,14
31.125,18
31.155000000000001,20
31.184999999999999,15
31.215,24
31.244999999999997,19
31.274999999999999,37
31.305,23
31.335000000000001,36
31.364999999999998,40
31.395,44
31.424999999999997,23
31.454999999999998,49
31.484999999999999,40
31.515000000000001,48
31.544999999999998,58
31.574999999999999,79
31.604999999999997,94
31.634999999999998,204
31.664999999999999,3347
31.695,8676
31.724999999999998,82
31.754999999999999,26
31.785,14
31.814999999999998,6
31.844999999999999,3
31.875,6
31.905000000000001,6
31.934999999999999,8
31.965,6
31.994999999999997,10
32.024999999999999,16
32.055,14
32.085000000000001,26
32.115000000000002,22
32.144999999999996,32
32.174999999999997,25
32.204999999999998,39
32.234999999999999,38
32.265000000000001,43
32.295000000000002,52
32.325000000000003,68
32.354999999999997,51
32.384999999999998,66
32.414999999999999,67
32.445,72
32.475000000000001,65
32.504999999999995,80
32.534999999999997,82
32.564999999999998,80
32.594999999999999,78
32.625,79
32.655000000000001,93
32.685000000000002,111
32.714999999999996,100
32.744999999999997,104
32.774999999999999,114
32.805,101
32.835000000000001,136
32.865000000000002,126
32.894999999999996,113
32.924999999999997,124
32.954999999999998,125
32.984999999999999,113
33.015000000000001,124
33.045000000000002,121
33.075000000000003,126
33.104999999999997,125
33.134999999999998,109
33.164999999999999,105
33.195,143
33.225000000000001,140
33.254999999999995,113
33.284999999999997,120
33.314999999999998,118
33.344999999999999,106
33.375,84
33.405000000000001,115
33.435000000000002,110
33.464999999999996,94
33.494999999999997,90
33.524999999999999,66
33.555,87
33.585000000000001,77
33.615000000000002,47
33.644999999999996,71
33.674999999999997,79
33.704999999999998,77
33.734999999999999,59
33.765000000000001,77
33.795000000000002,60
33.825000000000003,55
33.854999999999997,49
33.884999999999998,56
33.914999999999999,56
33.945,50
33.975000000000001,30
34.004999999999995,36
34.034999999999997,32
34.064999999999998,38
34.094999999999999,32
34.125,25
34.155000000000001,24
34.185000000000002,19
34.215000000000003,17
34.244999999999997,16
34.274999999999999,19
34.305,19
34.335000000000001,16
34.364999999999995,7
34.394999999999996,10
34.424999999999997,5
34.454999999999998,9
34.484999999999999,5
34.515000000000001,5
34.545000000000002,6
34.575000000000003,3
34.604999999999997,7
34.634999999999998,5
34.664999999999999,7
34.695,10
34.725000000000001,2
34.754999999999995,8
34.784999999999997,8
34.814999999999998,4
34.844999999999999,5
34.875,9
34.905000000000001,7
34.935000000000002,8
34.965000000000003,7
34.994999999999997,4
35.024999999999999,7
35.055,11
35.085000000000001,17
35.114999999999995,5
35.144999999999996,11
35.174999999999997,7
35.204999999999998,19
35.234999999999999,11
35.265000000000001,8
