x,y
10,5101.4208984375
10.029999999999999,4830.49267578125
10.06,5022.72412109375
10.09,4709.62548828125
10.119999999999999,4811.3154296875
10.15,4833.34716796875
10.18,4799.99853515625
10.210000000000001,4662.6650390625
10.24,4789.51318359375
10.27,4849.93994140625
10.300000000000001,4685.42236328125
10.33,4637.68896484375
10.359999999999999,4624.54833984375
10.390000000000001,4741.69921875
10.42,4716.0380859375
10.449999999999999,4704.115234375
10.48,4734.86279296875
10.51,4666.2568359375
10.539999999999999,4814.775390625
10.57,4540.4873046875
10.6,4459.76171875
10.630000000000001,4601.875
10.66,4618.1142578125
10.69,4531.3076171875
10.720000000000001,4651.7958984375
10.75,4613.5517578125
10.779999999999999,4595.42236328125
10.81,4445.048828125
10.84,4474.33251953125
10.869999999999999,4569.29443359375
10.9,4482.29052734375
10.93,4449.3740234375
10.960000000000001,4404.01904296875
10.99,4350.14111328125
11.02,4428.2685546875
11.050000000000001,4297.3076171875
11.08,4317.46044921875
11.109999999999999,4224.970703125
11.140000000000001,4256.796875
11.17,4268.095703125
11.199999999999999,4241.306640625
11.23,4129.07275390625
11.26,4386.90478515625
11.289999999999999,4247.82421875
11.32,4200.646484375
11.35,4161.20556640625
11.380000000000001,4201.56689453125
11.41,4230.46240234375
11.44,4231.9150390625
11.470000000000001,4212.509765625
11.5,4177.5693359375
11.529999999999999,4120.96630859375
11.56,4116.98583984375
11.59,4039.09545898438
11.619999999999999,4144.9521484375
11.65,4122.0888671875
11.68,4094.25756835938
11.710000000000001,4065.77661132813
11.74,4082.26000976563
11.77,4037.87866210938
11.800000000000001,4016.46166992188
11.83,3950.95629882813
11.859999999999999,4074.59204101563
11.890000000000001,4068.28247070313
11.92,4017.77685546875
11.949999999999999,4096.2392578125
11.98,3972.9345703125
12.01,3935.6181640625
12.039999999999999,4040.72509765625
12.07,4071.63916015625
12.1,4004.71313476563
12.130000000000001,3946.26684570313
12.16,3884.90161132813
12.19,3980.08081054688
12.220000000000001,3940.96435546875
12.25,3813.91650390625
12.279999999999999,3900.35473632813
12.31,3757.00732421875
12.34,3850.2373046875
12.369999999999999,3864.67651367188
12.4,3812.45458984375
12.43,3747.41186523438
12.460000000000001,3828.73095703125
12.49,3748.18286132813
12.52,3746.22290039063
