x,y
37.000100000000003,7264
37.020554544980001,7202
37.041009089960006,7335
37.061463634940004,7463
37.081918179920002,7413
37.1023727249,7163
37.122827269880005,7224
37.143281814860003,7236
37.163736359840001,7233
37.184190904820007,7499
37.204645449800005,7422
37.225099994780003,7389
37.245554539760001,7205
37.266009084740006,7561
37.286463629720004,7362
37.306918174700002,7499
37.327372719680007,7338
37.347827264660005,7389
37.368281809640003,7413
37.388736354620001,7356
37.409190899600006,7593
37.429645444580004,7260
37.450099989560002,7271
37.470554534540007,7474
37.491009079520005,7339
37.511463624500003,7248
37.531918169480001,7251
37.552372714460006,7600
37.572827259440004,7394
37.593281804420002,7521
37.6137363494,7399
37.634190894380005,7487
37.654645439360003,7532
37.675099984340001,7389
37.695554529320006,7455
37.716009074300004,7459
37.736463619280002,7455
37.75691816426,7514
37.777372709240005,7347
37.797827254220003,7492
37.818281799200001,7527
37.838736344180006,7379
37.859190889160004,7441
37.879645434140002,7521
37.90009997912,7457
37.920554524100005,7442
37.941009069080003,7538
37.961463614060001,7336
37.981918159040006,7597
38.002372704020004,7552
38.022827249000002,7552
38.04328179398,7477
38.063736338960005,7497
38.084190883940003,7500
38.104645428920001,7516
38.125099973900006,7419
38.145554518880004,7551
38.166009063860002,7657
38.18646360884,7611
38.206918153820006,7651
38.227372698800004,7494
38.247827243780002,7701
38.268281788760007,7582
38.288736333740005,7574
38.309190878720003,7527
38.329645423700001,7610
38.350099968680006,7509
38.370554513660004,7792
38.391009058640002,7475
38.411463603620007,7589
38.431918148600005,7842
38.452372693580003,7623
38.472827238560001,7559
38.493281783540006,7742
38.513736328520004,7595
38.534190873500002,7660
38.554645418480007,7790
38.575099963460005,7744
38.595554508440003,7952
38.616009053420001,7788
38.636463598400006,7678
38.656918143380004,7753
38.677372688360002,7657
38.697827233340007,7712
38.718281778320005,7751
38.738736323300003,7905
38.759190868280001,7772
38.779645413260006,7772
38.800099958240004,7750
38.820554503220002,7714
38.841009048200007,7536
38.861463593180005,7638
38.881918138160003,7658
38.902372683140001,7540
38.922827228120006,7575
38.943281773100004,7605
38.963736318080002,7555
38.98419086306,7592
39.004645408040005,7638
39.025099953020003,7544
39.045554498000001,7653
39.066009042980006,7538
39.086463587960004,7639
39.106918132940002,7553
39.12737267792,7444
39.147827222900005,7618
39.168281767880003,7574
39.188736312860001,7585
39.209190857840007,7480
39.229645402820005,7567
39.250099947800003,7611
39.270554492780001,7555
39.291009037760006,7460
39.311463582740004,7613
39.331918127720002,7602
39.352372672700007,7674
39.372827217680005,7566
39.393281762660003,7605
39.413736307640001,7463
39.434190852620006,7597
39.454645397600004,7530
39.475099942580002,7523
39.495554487560007,7485
39.516009032540005,7651
39.536463577520003,7496
39.556918122500001,7630
39.577372667480006,7741
39.597827212460004,7517
39.618281757440002,7570
39.638736302420007,7480
39.659190847400005,7456
39.679645392380003,7577
39.700099937360001,7620
39.720554482340006,7555
39.741009027320004,7686
39.761463572300002,7555
39.78191811728,7568
39.802372662260005,7603
39.822827207240003,7582
39.843281752220001,7690
39.863736297200006,7447
39.884190842180004,7654
39.904645387160002,7494
39.92509993214,7669
39.945554477120005,7613
39.966009022100003,7731
39.986463567080001,7629
40.006918112060006,7783
40.027372657040004,7670
40.047827202020002,7634
40.068281747,7668
40.088736291980005,7566
40.109190836960003,7579
40.129645381940001,7722
40.150099926920007,7668
40.170554471900005,7849
40.191009016880002,7583
40.21146356186,7716
40.231918106840006,7697
40.252372651820004,7685
40.272827196800002,7800
40.293281741780007,7767
40.313736286760005,7658
40.334190831740003,7675
40.354645376720001,7668
40.375099921700006,7649
40.395554466680004,7869
40.416009011660002,7668
40.436463556640007,7828
40.456918101620005,7745
40.477372646600003,7767
40.497827191580001,7762
40.518281736560006,7785
40.538736281540004,7842
40.559190826520002,7812
40.579645371500007,7748
40.600099916480005,7859
40.620554461460003,7911
40.641009006440001,7867
40.661463551420006,7906
40.681918096400004,7776
40.702372641380002,7882
40.722827186360007,7856
40.743281731340005,7862
40.763736276320003,7970
40.784190821300001,7709
40.804645366280006,7933
40.825099911260004,8036
40.845554456240002,8093
40.866009001220007,7914
40.886463546200005,7905
