x,y
67.450539149999997,41
67.460382199999998,34
67.470225339999999,44
67.480068540000005,36
67.489911820000003,39
67.49975517,36
67.509598589999996,44
67.519442080000005,45
67.529285639999998,32
67.539129259999996,37
67.54897296,51
67.558816730000004,30
67.568660559999998,42
67.578504460000005,47
67.588348429999996,51
67.598192460000007,47
67.608036549999994,36
67.617880709999994,45
67.627724939999993,40
67.637569229999997,46
67.647413580000006,45
67.657257990000005,40
67.667102470000003,41
67.676946999999998,40
67.686791600000006,58
67.696636260000005,48
67.706480970000001,41
67.716325749999996,53
67.726170580000002,39
67.736015469999998,49
67.74586042,64
67.755705419999998,55
67.765550480000002,47
67.775395599999996,61
67.785240770000001,39
67.795085990000004,53
67.804931269999997,58
67.814776600000002,61
67.824621980000003,52
67.834467410000002,60
67.844312900000006,38
67.854158429999998,49
67.864004019999996,57
67.873849660000005,53
67.883695340000003,73
67.893541069999998,65
67.903386850000004,68
67.913232679999993,55
67.92307855,54
67.932924470000003,61
67.942770440000004,64
67.952616449999994,54
67.962462500000001,73
67.972308600000005,49
67.982154739999999,64
67.992000919999995,73
68.001847150000003,51
68.011693410000007,54
68.021539720000007,50
68.031386069999996,49
68.041232460000003,57
68.051078880000006,63
68.060925350000005,62
68.07077185,58
68.080618389999998,56
68.090464960000006,61
68.100311570000002,60
68.110158220000002,39
68.120004899999998,43
68.129851619999997,53
68.139698370000005,33
68.149545149999994,44
68.159391970000001,44
68.169238820000004,38
68.179085700000002,39
68.188932609999995,45
68.198779549999998,50
68.208626519999996,42
68.218473520000003,40
68.228320550000007,31
68.238167599999997,46
68.248014679999997,36
68.257861790000007,40
68.267708929999998,38
68.277556090000004,46
68.287403280000007,29
68.297250489999996,33
68.307097720000002,43
68.316944980000002,35
68.326792260000005,32
68.336639570000003,43
68.346486889999994,41
68.356334239999995,35
68.366181600000004,38
68.376028989999995,38
68.385876390000007,38
68.395723820000001,33
68.405571260000002,26
68.415418720000005,34
68.425266190000002,35
68.435113680000001,34
68.444961190000001,35
68.454808709999995,34
68.464656250000004,27
68.474503799999994,36
68.484351369999999,47
68.494198940000004,41
68.504046529999997,29
68.513894140000005,32
68.523741749999999,41
68.533589370000001,30
68.543436999999997,34
68.553284649999995,36
68.563132300000007,34
68.572979959999998,30
68.582827620000003,29
68.592675299999996,53
68.602522980000003,37
68.612370659999996,42
68.622218349999997,35
68.632066050000006,50
68.641913750000001,33
68.651761449999995,40
68.661609159999998,37
68.67145687,27
68.681304580000003,36
68.691152290000005,41
68.700999999999993,39
68.710847709999996,47
68.720695419999998,53
68.730543130000001,37
68.740390840000003,37
68.750238550000006,48
68.760086250000001,32
68.769933949999995,40
68.779781650000004,51
68.789629340000005,32
68.799477019999998,33
68.809324700000005,43
68.819172379999998,30
68.829020040000003,57
68.838867699999994,44
68.848715350000006,40
68.858563000000004,32
68.86841063,33
68.878258250000002,40
68.888105859999996,49
68.897953470000004,45
68.907801059999997,47
68.917648630000002,40
68.927496199999993,47
68.937343749999997,38
68.947191290000006,52
68.95703881,45
68.96688632,42
68.976733809999999,38
68.986581279999996,44
68.996428739999999,52
69.00627618,27
69.016123609999994,40
69.025971010000006,50
69.035818399999997,39
69.045665760000006,42
69.055513110000007,44
69.065360429999998,44
69.075207739999996,43
69.085055019999999,44
69.094902279999999,46
69.104749510000005,40
69.114596719999994,36
69.124443909999997,47
69.134291070000003,43
69.144138209999994,63
69.153985320000004,51
69.163832400000004,40
69.173679449999995,41
69.183526479999998,49
69.193373480000005,37
69.203220450000003,34
69.213067390000006,38
69.222914299999999,52
69.232761179999997,46
69.24260803,39
69.252454850000007,45
69.262301629999996,41
69.272148380000004,39
69.281995100000003,41
69.291841779999999,46
69.301688429999999,36
69.311535039999995,33
69.321381610000003,54
69.331228150000001,47
69.341074649999996,51
69.350921119999995,43
69.360767539999998,41
69.370613930000005,50
69.380460279999994,34
69.390306589999994,27
69.400152849999998,54
69.409999080000006,42
69.419845260000002,39
69.429691399999996,31
69.4395375,40
69.449383549999993,50
69.459229559999997,24
69.469075529999998,46
69.478921450000001,41
69.488767319999994,40
69.498613149999997,29
69.508458930000003,44
69.518304659999998,43
69.528150339999996,31
69.537995980000005,33
69.547841570000003,38
69.557687099999995,34
69.567532589999999,29
69.577378019999998,44
69.587223399999999,32
69.597068730000004,30
69.606914009999997,36
69.61675923,37
69.626604400000005,40
69.636449519999999,42
69.646294580000003,22
69.656139580000001,31
69.665984530000003,33
69.675829419999999,42
69.685674250000005,32
69.69551903,36
69.705363739999996,33
69.715208399999995,24
69.725053000000003,29
69.734897529999998,24
69.744742009999996,32
69.754586419999995,32
69.764430770000004,29
69.774275059999994,27
69.784119290000007,31
69.793963450000007,27
69.803807539999994,21
69.813651570000005,42
69.823495539999996,18
69.833339440000003,20
69.843183269999997,21
69.853027040000001,33
69.862870740000005,29
69.872714360000003,22
69.882557919999996,25
69.892401410000005,19
69.902244830000001,25
69.912088179999998,32
69.921931459999996,19
69.931774660000002,25
69.941617800000003,23
69.951460850000004,26
