x,y
67.450539149999997,47
67.460382199999998,31
67.470225339999999,37
67.480068540000005,36
67.489911820000003,48
67.49975517,50
67.509598589999996,36
67.519442080000005,38
67.529285639999998,40
67.539129259999996,37
67.54897296,49
67.558816730000004,36
67.568660559999998,40
67.578504460000005,50
67.588348429999996,54
67.598192460000007,45
67.608036549999994,36
67.617880709999994,49
67.627724939999993,43
67.637569229999997,45
67.647413580000006,55
67.657257990000005,42
67.667102470000003,57
67.676946999999998,52
67.686791600000006,50
67.696636260000005,42
67.706480970000001,53
67.716325749999996,53
67.726170580000002,46
67.736015469999998,55
67.74586042,63
67.755705419999998,44
67.765550480000002,58
67.775395599999996,57
67.785240770000001,66
67.795085990000004,67
67.804931269999997,71
67.814776600000002,68
67.824621980000003,69
67.834467410000002,75
67.844312900000006,57
67.854158429999998,67
67.864004019999996,72
67.873849660000005,83
67.883695340000003,87
67.893541069999998,83
67.903386850000004,86
67.913232679999993,91
67.92307855,102
67.932924470000003,114
67.942770440000004,89
67.952616449999994,105
67.962462500000001,90
67.972308600000005,109
67.982154739999999,138
67.992000919999995,130
68.001847150000003,119
68.011693410000007,136
68.021539720000007,163
68.031386069999996,151
68.041232460000003,165
68.051078880000006,170
68.060925350000005,172
68.07077185,172
68.080618389999998,168
68.090464960000006,214
68.100311570000002,202
68.110158220000002,213
68.120004899999998,218
68.129851619999997,235
68.139698370000005,241
68.149545149999994,250
68.159391970000001,276
68.169238820000004,314
68.179085700000002,290
68.188932609999995,297
68.198779549999998,301
68.208626519999996,326
68.218473520000003,337
68.228320550000007,351
68.238167599999997,348
68.248014679999997,411
68.257861790000007,383
68.267708929999998,408
68.277556090000004,370
68.287403280000007,399
68.297250489999996,370
68.307097720000002,412
68.316944980000002,388
68.326792260000005,431
68.336639570000003,403
68.346486889999994,411
68.356334239999995,360
68.366181600000004,369
68.376028989999995,356
68.385876390000007,401
68.395723820000001,378
68.405571260000002,383
68.415418720000005,349
68.425266190000002,335
68.435113680000001,351
68.444961190000001,392
68.454808709999995,349
68.464656250000004,358
68.474503799999994,341
68.484351369999999,352
68.494198940000004,348
68.504046529999997,323
68.513894140000005,289
68.523741749999999,326
68.533589370000001,314
68.543436999999997,311
68.553284649999995,303
68.563132300000007,302
68.572979959999998,277
68.582827620000003,295
68.592675299999996,254
68.602522980000003,254
68.612370659999996,240
68.622218349999997,235
68.632066050000006,197
68.641913750000001,207
68.651761449999995,211
68.661609159999998,207
68.67145687,158
68.681304580000003,159
68.691152290000005,157
68.700999999999993,146
68.710847709999996,143
68.720695419999998,146
68.730543130000001,139
68.740390840000003,109
68.750238550000006,111
68.760086250000001,125
68.769933949999995,107
68.779781650000004,99
68.789629340000005,100
68.799477019999998,104
68.809324700000005,97
68.819172379999998,117
68.829020040000003,98
68.838867699999994,91
68.848715350000006,102
68.858563000000004,109
68.86841063,93
68.878258250000002,112
68.888105859999996,115
68.897953470000004,104
68.907801059999997,102
68.917648630000002,80
68.927496199999993,69
68.937343749999997,97
68.947191290000006,91
68.95703881,101
68.96688632,87
68.976733809999999,109
68.986581279999996,95
68.996428739999999,106
69.00627618,82
69.016123609999994,91
69.025971010000006,90
69.035818399999997,109
69.045665760000006,123
69.055513110000007,152
69.065360429999998,199
69.075207739999996,141
69.085055019999999,116
69.094902279999999,123
69.104749510000005,105
69.114596719999994,122
69.124443909999997,135
69.134291070000003,122
69.144138209999994,130
69.153985320000004,123
69.163832400000004,132
69.173679449999995,133
69.183526479999998,123
69.193373480000005,141
69.203220450000003,125
69.213067390000006,156
69.222914299999999,127
69.232761179999997,131
69.24260803,135
69.252454850000007,137
69.262301629999996,125
69.272148380000004,131
69.281995100000003,155
69.291841779999999,136
69.301688429999999,125
69.311535039999995,156
69.321381610000003,142
69.331228150000001,178
69.341074649999996,116
69.350921119999995,149
69.360767539999998,143
69.370613930000005,137
69.380460279999994,160
69.390306589999994,139
69.400152849999998,124
69.409999080000006,126
69.419845260000002,139
69.429691399999996,130
69.4395375,122
69.449383549999993,112
69.459229559999997,118
69.469075529999998,106
69.478921450000001,115
69.488767319999994,109
69.498613149999997,100
69.508458930000003,91
69.518304659999998,88
69.528150339999996,91
69.537995980000005,78
69.547841570000003,78
69.557687099999995,68
69.567532589999999,69
69.577378019999998,67
69.587223399999999,82
69.597068730000004,83
69.606914009999997,74
69.61675923,70
69.626604400000005,54
69.636449519999999,58
69.646294580000003,67
69.656139580000001,58
69.665984530000003,64
69.675829419999999,62
69.685674250000005,71
69.69551903,51
69.705363739999996,42
69.715208399999995,69
69.725053000000003,44
69.734897529999998,49
69.744742009999996,52
69.754586419999995,53
69.764430770000004,49
69.774275059999994,38
69.784119290000007,54
69.793963450000007,38
69.803807539999994,40
69.813651570000005,41
69.823495539999996,27
69.833339440000003,38
69.843183269999997,38
69.853027040000001,30
69.862870740000005,30
69.872714360000003,33
69.882557919999996,30
69.892401410000005,36
69.902244830000001,44
69.912088179999998,43
69.921931459999996,37
69.931774660000002,29
69.941617800000003,36
69.951460850000004,30
