x,y
10,170.55354309082
10.039999999999999,170.54173278808599
10.08,150.78575134277301
10.119999999999999,155.60369873046901
10.16,172.37918090820301
10.199999999999999,164.50003051757801
10.24,153.93992614746099
10.279999999999999,172.27406311035199
10.32,158.85900878906301
10.359999999999999,161.28860473632801
10.4,162.73216247558599
10.44,162.68478393554699
10.48,138.49137878418
10.52,170.21096801757801
10.56,163.42123413085901
10.6,166.84587097168
10.640000000000001,157.07046508789099
10.68,155.94833374023401
10.720000000000001,163.67039489746099
10.76,170.55906677246099
10.800000000000001,168.21836853027301
10.84,161.21803283691401
10.880000000000001,173.78953552246099
10.92,175.08139038085901
10.960000000000001,167.01406860351599
11,170.47792053222699
11.039999999999999,162.55853271484401
11.08,176.41941833496099
11.119999999999999,160.63365173339801
11.16,163.65408325195301
11.199999999999999,183.60008239746099
11.24,174.67395019531301
11.279999999999999,163.73271179199199
11.32,162.39198303222699
11.359999999999999,157.67237854003901
11.4,189.31723022460901
11.44,164.66317749023401
11.48,168.51435852050801
11.52,177.549072265625
11.56,169.94117736816401
11.6,172.35128784179699
11.640000000000001,168.733154296875
11.68,167.91276550293
11.720000000000001,187.55984497070301
11.76,172.34819030761699
11.800000000000001,179.66888427734401
11.84,174.95791625976599
11.880000000000001,166.14823913574199
11.92,173.52442932128901
11.960000000000001,181.84083557128901
12,151.69804382324199
12.039999999999999,194.60414123535199
12.08,173.34864807128901
12.119999999999999,176.31649780273401
12.16,151.35111999511699
12.199999999999999,189.50468444824199
12.24,193.994384765625
12.279999999999999,172.71614074707
12.32,181.65283203125
12.359999999999999,194.51460266113301
12.4,163.80885314941401
12.44,171.74369812011699
12.48,178.23170471191401
12.52,179.53482055664099
12.56,162.5791015625
12.6,169.11589050293
12.640000000000001,183.58239746093801
12.68,174.56620788574199
12.720000000000001,184.87536621093801
12.76,204.87300109863301
12.800000000000001,172.86283874511699
12.84,184.35057067871099
12.880000000000001,171.63546752929699
12.92,170.16546630859401
12.960000000000001,175.16395568847699
