x,y
20,253
20.010000000000002,265
20.02,260
20.030000000000001,253
20.039999999999999,248
20.050000000000001,237
20.059999999999999,235
20.07,244
20.079999999999998,251
20.09,241
20.100000000000001,253
20.109999999999999,233
20.120000000000001,231
20.129999999999999,250
20.140000000000001,230
20.149999999999999,274
20.16,233
20.170000000000002,271
20.18,245
20.190000000000001,257
20.199999999999999,245
20.210000000000001,256
20.219999999999999,213
20.23,246
20.239999999999998,265
20.25,255
20.260000000000002,200
20.27,228
20.280000000000001,237
20.289999999999999,264
20.300000000000001,252
20.309999999999999,264
20.32,232
20.329999999999998,261
20.34,265
20.350000000000001,251
20.359999999999999,227
20.370000000000001,236
20.379999999999999,223
20.390000000000001,255
20.399999999999999,260
20.41,251
20.420000000000002,239
20.43,251
20.440000000000001,258
20.449999999999999,225
20.460000000000001,238
20.469999999999999,240
20.48,215
20.489999999999998,241
20.5,233
20.510000000000002,244
20.52,234
20.530000000000001,242
20.539999999999999,257
20.550000000000001,210
20.559999999999999,222
20.57,231
20.579999999999998,256
20.59,230
20.600000000000001,229
20.609999999999999,224
20.620000000000001,228
20.629999999999999,238
20.640000000000001,236
20.649999999999999,228
20.66,226
20.670000000000002,233
20.68,232
20.690000000000001,252
20.699999999999999,206
20.710000000000001,242
20.719999999999999,239
20.73,236
20.739999999999998,232
20.75,231
20.760000000000002,207
20.77,235
20.780000000000001,208
20.789999999999999,202
20.800000000000001,239
20.809999999999999,231
20.82,234
20.829999999999998,211
20.84,214
20.850000000000001,241
20.859999999999999,211
20.870000000000001,230
20.879999999999999,207
20.890000000000001,231
20.899999999999999,215
20.91,232
20.920000000000002,214
20.93,215
20.940000000000001,205
20.949999999999999,213
20.960000000000001,225
20.969999999999999,207
20.98,222
20.989999999999998,209
21,214
21.010000000000002,239
21.02,188
21.030000000000001,222
21.039999999999999,212
21.050000000000001,241
21.059999999999999,217
21.07,225
21.079999999999998,227
21.09,229
21.100000000000001,221
21.109999999999999,240
21.120000000000001,219
21.129999999999999,220
21.140000000000001,213
21.149999999999999,224
21.16,229
21.170000000000002,241
21.18,257
21.190000000000001,236
21.199999999999999,241
21.210000000000001,219
21.219999999999999,215
21.23,209
21.239999999999998,233
21.25,225
21.260000000000002,219
21.27,227
21.280000000000001,235
21.289999999999999,216
21.300000000000001,221
21.309999999999999,201
21.32,220
21.329999999999998,211
21.34,189
21.350000000000001,233
21.359999999999999,225
21.370000000000001,246
21.379999999999999,231
21.390000000000001,220
21.399999999999999,231
21.41,241
21.420000000000002,229
21.43,228
21.440000000000001,243
21.449999999999999,256
21.460000000000001,223
21.469999999999999,223
21.48,200
21.489999999999998,212
21.5,209
21.510000000000002,193
21.52,213
21.530000000000001,224
21.539999999999999,221
21.550000000000001,233
21.559999999999999,204
21.57,198
21.579999999999998,216
21.59,216
21.600000000000001,221
21.609999999999999,201
21.620000000000001,230
21.629999999999999,195
21.640000000000001,224
21.649999999999999,228
21.66,203
21.670000000000002,234
21.68,204
21.690000000000001,193
21.699999999999999,236
21.710000000000001,200
21.719999999999999,243
21.73,232
21.739999999999998,215
21.75,202
21.760000000000002,220
21.77,209
21.780000000000001,235
21.789999999999999,213
21.800000000000001,192
21.809999999999999,203
21.82,208
21.829999999999998,204
21.84,201
21.850000000000001,203
21.859999999999999,212
21.870000000000001,224
21.879999999999999,209
21.890000000000001,212
21.899999999999999,221
21.91,225
21.920000000000002,200
21.93,213
21.940000000000001,215
21.949999999999999,209
21.960000000000001,225
21.969999999999999,212
21.98,189
21.989999999999998,220
22,216
22.010000000000002,203
22.02,207
22.030000000000001,211
22.039999999999999,183
22.050000000000001,209
22.059999999999999,200
22.07,224
22.079999999999998,225
22.09,232
22.100000000000001,227
22.109999999999999,214
22.120000000000001,226
22.129999999999999,217
22.140000000000001,208
22.149999999999999,198
22.16,197
22.170000000000002,210
22.18,214
22.190000000000001,227
22.199999999999999,197
22.210000000000001,200
22.219999999999999,199
22.23,208
22.239999999999998,213
22.25,225
22.260000000000002,188
22.27,219
22.280000000000001,207
22.289999999999999,180
22.300000000000001,220
22.309999999999999,211
