x,y
3,1643
3.02,1571
3.04,1569
3.0600000000000001,1619
3.0800000000000001,1554
3.1000000000000001,1531
3.1200000000000001,1554
3.1400000000000001,1573
3.1600000000000001,1545
3.1800000000000002,1516
3.2000000000000002,1501
3.2200000000000002,1416
3.2400000000000002,1441
3.2599999999999998,1495
3.2799999999999998,1359
3.2999999999999998,1423
3.3199999999999998,1500
3.3399999999999999,1467
3.3599999999999999,1420
3.3799999999999999,1378
3.3999999999999999,1313
3.4199999999999999,1294
3.4399999999999999,1360
3.46,1390
3.48,1446
3.5,1324
3.52,1348
3.54,1351
3.5600000000000001,1327
3.5800000000000001,1268
3.6000000000000001,1343
3.6200000000000001,1287
3.6400000000000001,1281
3.6600000000000001,1370
3.6800000000000002,1230
3.7000000000000002,1226
3.7200000000000002,1315
3.7400000000000002,1294
3.7599999999999998,1268
3.7799999999999998,1240
3.7999999999999998,1179
3.8199999999999998,1221
3.8399999999999999,1257
3.8599999999999999,1248
3.8799999999999999,1213
3.8999999999999999,1198
3.9199999999999999,1177
3.9399999999999999,1208
3.96,1206
3.98,1217
4,1198
4.0199999999999996,1221
4.04,1201
4.0599999999999996,1133
4.0800000000000001,1153
4.0999999999999996,1112
4.1200000000000001,1094
4.1399999999999997,1209
4.1600000000000001,1162
4.1799999999999997,1127
4.2000000000000002,1128
4.2199999999999998,1141
4.2400000000000002,1137
4.2599999999999998,1142
4.2800000000000002,1038
4.2999999999999998,1095
4.3200000000000003,1094
4.3399999999999999,1092
4.3600000000000003,1060
4.3799999999999999,1127
4.4000000000000004,1069
4.4199999999999999,1047
4.4400000000000004,1102
4.46,1040
4.4800000000000004,1055
4.5,1059
4.5199999999999996,1026
4.54,1015
4.5599999999999996,1027
4.5800000000000001,1022
4.5999999999999996,1075
4.6200000000000001,1015
4.6399999999999997,990
4.6600000000000001,1019
4.6799999999999997,1004
4.7000000000000002,1033
4.7199999999999998,999
4.7400000000000002,996
4.7599999999999998,1015
4.7800000000000002,938
4.7999999999999998,1044
4.8200000000000003,1002
4.8399999999999999,1035
4.8600000000000003,1033
4.8799999999999999,965
4.9000000000000004,1006
4.9199999999999999,961
4.9400000000000004,1037
4.96,967
4.9800000000000004,941
5,961
5.0199999999999996,961
5.04,947
5.0599999999999996,939
5.0800000000000001,955
5.0999999999999996,975
5.1200000000000001,941
5.1399999999999997,937
5.1600000000000001,939
5.1799999999999997,940
5.2000000000000002,895
5.2199999999999998,927
5.2400000000000002,895
5.2599999999999998,926
5.2800000000000002,890
5.2999999999999998,874
5.3200000000000003,888
5.3399999999999999,906
5.3600000000000003,907
5.3799999999999999,948
5.4000000000000004,959
5.4199999999999999,869
5.4400000000000004,904
5.46,922
5.4800000000000004,914
5.5,886
5.5199999999999996,926
5.54,890
5.5599999999999996,860
5.5800000000000001,841
5.5999999999999996,824
5.6200000000000001,897
5.6399999999999997,888
5.6600000000000001,856
5.6799999999999997,908
5.7000000000000002,870
5.7199999999999998,894
5.7400000000000002,832
5.7599999999999998,843
5.7800000000000002,894
5.7999999999999998,824
5.8200000000000003,879
5.8399999999999999,869
5.8600000000000003,865
5.8799999999999999,841
5.9000000000000004,868
5.9199999999999999,829
5.9400000000000004,818
5.96,820
5.9800000000000004,812
6,807
6.0199999999999996,817
6.04,833
6.0599999999999996,809
6.0800000000000001,796
6.0999999999999996,840
6.1200000000000001,805
6.1399999999999997,801
6.1600000000000001,791
6.1799999999999997,834
6.2000000000000002,805
6.2199999999999998,784
6.2400000000000002,780
6.2599999999999998,797
6.2800000000000002,825
6.2999999999999998,793
6.3200000000000003,838
6.3399999999999999,782
6.3600000000000003,831
6.3799999999999999,758
6.4000000000000004,818
6.4199999999999999,766
6.4400000000000004,814
6.46,747
6.4800000000000004,817
6.5,775
6.5199999999999996,746
6.54,755
6.5599999999999996,779
6.5800000000000001,787
6.5999999999999996,798
6.6200000000000001,818
6.6399999999999997,853
6.6600000000000001,786
6.6799999999999997,764
6.7000000000000002,800
6.7199999999999998,844
6.7400000000000002,781
6.7599999999999998,770
6.7800000000000002,785
6.7999999999999998,801
6.8200000000000003,762
6.8399999999999999,797
6.8600000000000003,745
6.8799999999999999,787
6.9000000000000004,780
6.9199999999999999,780
6.9400000000000004,796
6.96,763
6.9800000000000004,823
7,777
7.0199999999999996,742
7.04,776
7.0599999999999996,769
7.0800000000000001,803
7.0999999999999996,697
7.1200000000000001,726
7.1399999999999997,820
7.1600000000000001,706
7.1799999999999997,772
7.2000000000000002,773
7.2199999999999998,755
7.2400000000000002,726
7.2599999999999998,760
7.2800000000000002,795
7.2999999999999998,753
7.3200000000000003,729
7.3399999999999999,762
7.3600000000000003,762
7.3799999999999999,763
7.4000000000000004,751
7.4199999999999999,741
7.4400000000000004,772
7.46,758
7.4800000000000004,803
7.5,715
7.5199999999999996,818
7.54,737
7.5599999999999996,767
7.5800000000000001,774
7.5999999999999996,722
7.6200000000000001,729
7.6399999999999997,755
7.6600000000000001,771
7.6799999999999997,704
7.7000000000000002,704
7.7199999999999998,750
7.7400000000000002,710
7.7599999999999998,771
7.7800000000000002,765
7.7999999999999998,711
7.8200000000000003,730
7.8399999999999999,707
7.8600000000000003,752
7.8799999999999999,749
7.9000000000000004,780
7.9199999999999999,730
7.9400000000000004,774
7.96,738
7.9800000000000004,691
8,725
8.0199999999999996,746
8.0399999999999991,762
8.0600000000000005,740
8.0800000000000001,733
8.0999999999999996,714
8.1199999999999992,735
8.1400000000000006,675
8.1600000000000001,756
8.1799999999999997,770
8.1999999999999993,765
8.2200000000000006,744
8.2400000000000002,757
8.2599999999999998,744
8.2799999999999994,773
8.3000000000000007,714
8.3200000000000003,782
8.3399999999999999,742
8.3599999999999994,754
8.3800000000000008,755
8.4000000000000004,739
8.4199999999999999,748
8.4399999999999995,757
8.4600000000000009,756
8.4800000000000004,739
8.5,713
8.5199999999999996,699
8.5399999999999991,750
8.5600000000000005,749
8.5800000000000001,741
8.5999999999999996,728
8.6199999999999992,755
8.6400000000000006,759
8.6600000000000001,763
8.6799999999999997,700
8.6999999999999993,695
8.7200000000000006,743
8.7400000000000002,783
8.7599999999999998,732
8.7799999999999994,730
8.8000000000000007,801
8.8200000000000003,736
8.8399999999999999,713
8.8599999999999994,705
