x,y
4.0065651400000002,1305
4.0196954226760848,1310
4.0328257053521686,1345
4.0459559880282532,1280
4.0590862707043378,1252
4.0722165533804215,1334
4.0853468360565062,1321
4.0984771187325908,1300
4.1116074014086754,1319
4.1247376840847592,1340
4.1378679667608438,1346
4.1509982494369284,1360
4.1641285321130121,1290
4.1772588147890968,1317
4.1903890974651814,1289
4.203519380141266,1263
4.2166496628173498,1268
4.2297799454934344,1367
4.242910228169519,1265
4.2560405108456028,1333
4.2691707935216874,1284
4.282301076197772,1294
4.2954313588738557,1258
4.3085616415499404,1360
4.321691924226025,1277
4.3348222069021087,1300
4.3479524895781934,1231
4.361082772254278,1312
4.3742130549303626,1300
4.3873433376064463,1305
4.400473620282531,1318
4.4136039029586156,1380
4.4267341856346993,1239
4.439864468310784,1247
4.4529947509868686,1248
4.4661250336629532,1323
4.479255316339037,1228
4.4923855990151216,1349
4.5055158816912062,1301
4.5186461643672899,1267
4.5317764470433746,1291
4.5449067297194592,1320
4.5580370123955429,1245
4.5711672950716276,1371
4.5842975777477122,1241
4.5974278604237959,1293
4.6105581430998805,1280
4.6236884257759652,1163
4.6368187084520498,1338
4.6499489911281335,1292
4.6630792738042182,1225
4.6762095564803028,1232
4.6893398391563874,1230
4.7024701218324712,1239
4.7156004045085558,1228
4.7287306871846404,1220
4.7418609698607241,1332
4.7549912525368088,1273
4.7681215352128934,1224
4.7812518178889771,1258
4.7943821005650618,1251
4.8075123832411464,1175
4.8206426659172301,1200
4.8337729485933147,1231
4.8469032312693994,1175
4.860033513945484,1241
4.8731637966215677,1224
4.8862940792976524,1266
4.899424361973737,1255
4.9125546446498207,1324
4.9256849273259053,1220
4.93881521000199,1252
4.9519454926780746,1213
4.9650757753541583,1246
4.978206058030243,1243
4.9913363407063276,1208
5.0044666233824113,1180
5.017596906058496,1332
5.0307271887345806,1193
5.0438574714106643,1272
5.0569877540867489,1229
5.0701180367628336,1259
5.0832483194389173,1168
5.0963786021150019,1198
5.1095088847910866,1223
5.1226391674671703,1195
5.1357694501432549,1196
5.1488997328193395,1270
5.1620300154954242,1209
5.1751602981715088,1199
5.1882905808475925,1203
5.2014208635236772,1179
5.2145511461997618,1185
5.2276814288758455,1217
5.2408117115519302,1228
5.2539419942280148,1188
5.2670722769040985,1194
5.2802025595801831,1198
5.2933328422562678,1214
5.3064631249323515,1203
5.3195934076084361,1225
5.3327236902845208,1223
5.3458539729606045,1198
5.3589842556366891,1258
5.3721145383127737,1168
5.3852448209888575,1160
5.3983751036649421,1270
5.4115053863410267,1197
5.4246356690171114,1240
5.437765951693196,1213
5.4508962343692797,1216
5.4640265170453644,1279
5.477156799721449,1234
5.4902870823975327,1205
5.5034173650736173,1173
5.516547647749702,1216
5.5296779304257857,1210
5.5428082131018703,1207
5.555938495777955,1152
5.5690687784540387,1193
5.5821990611301233,1178
5.5953293438062079,1211
5.6084596264822917,1140
5.6215899091583763,1168
5.6347201918344609,1172
5.6478504745105456,1178
5.6609807571866293,1208
5.6741110398627139,1181
5.6872413225387985,1162
5.7003716052148832,1246
5.7135018878909669,1187
5.7266321705670515,1248
5.7397624532431362,1196
5.7528927359192199,1146
5.7660230185953045,1156
5.7791533012713892,1152
5.7922835839474729,1199
5.8054138666235575,1190
5.8185441492996421,1139
5.8316744319757259,1190
5.8448047146518105,1182
5.8579349973278951,1194
5.8710652800039789,1107
5.8841955626800635,1146
5.8973258453561481,1198
5.9104561280322327,1223
5.9235864107083165,1170
5.9367166933844011,1198
5.9498469760604857,1166
5.9629772587365704,1192
5.9761075414126541,1105
5.9892378240887387,1140
6.0023681067648234,1168
6.0154983894409071,1157
6.0286286721169917,1140
6.0417589547930763,1178
6.0548892374691601,1156
6.0680195201452447,1198
6.0811498028213293,1143
6.0942800854974131,1184
6.1074103681734977,1140
6.1205406508495823,1143
6.1336709335256661,1138
6.1468012162017516,1148
6.1599314988778353,1120
6.173061781553919,1202
6.1861920642300046,1191
6.1993223469060883,1165
6.2124526295821729,1102
6.2255829122582576,1130
6.2387131949343413,1105
6.2518434776104259,1128
6.2649737602865105,1177
6.2781040429625943,1168
