x,y
10,283.76919555664062
10.010520299896598,-164.53446960449219
10.021040599793196,-164.53446960449219
10.031560899689794,3158.152099609375
10.042081199586391,-164.53446960449219
10.052601499482989,-148.48162841796875
10.063121799379587,59.567428588867188
10.073642099276185,83.931404113769531
10.084162399172783,30.767656326293945
10.094682699069381,798.83544921875
10.105202998965979,68.414596557617188
10.115723298862576,525.579833984375
10.126243598759174,233.01760864257812
10.136763898655772,714.38665771484375
10.14728419855237,107.53188323974609
10.157804498448968,121.46321868896484
10.168324798345566,47.087593078613281
10.178845098242164,688.01629638671875
10.189365398138762,83.369583129882812
10.199885698035359,51.118808746337891
10.210405997931957,228.106689453125
10.220926297828555,-77.869514465332031
10.231446597725153,13.167942047119141
10.241966897621751,-71.445114135742188
10.252487197518349,301.50161743164062
10.263007497414947,81.127754211425781
10.273527797311544,227.01141357421875
10.284048097208142,589.4844970703125
10.29456839710474,-30.686515808105469
10.305088697001338,-164.53446960449219
10.315608996897936,336.47265625
10.326129296794534,371.13607788085938
10.336649596691132,524.74041748046875
10.347169896587729,588.0501708984375
10.357690196484327,-85.312126159667969
10.368210496380925,143.60987854003906
10.378730796277523,596.22930908203125
10.389251096174121,126.84334564208984
10.399771396070719,103.92332458496094
10.410291695967317,115.75265502929688
10.420811995863914,35.649578094482422
10.431332295760512,-164.53446960449219
10.44185259565711,182.01536560058594
10.452372895553708,105.19158935546875
10.462893195450306,381.74526977539062
10.473413495346904,-164.53446960449219
10.483933795243502,-16.593437194824219
10.4944540951401,-164.53446960449219
10.504974395036697,348.6380615234375
10.515494694933295,126.01775360107422
10.526014994829893,201.01654052734375
10.536535294726491,1443.3651123046875
10.547055594623089,432.7369384765625
10.557575894519687,347.27685546875
10.568096194416285,5.5693912506103516
10.578616494312882,173.35578918457031
10.58913679420948,49.443801879882812
10.599657094106078,427.21994018554688
10.610177394002676,296.59475708007812
10.620697693899274,211.62213134765625
10.631217993795872,15.993871688842773
10.64173829369247,1772.78173828125
10.652258593589067,-164.53446960449219
10.662778893485665,-164.53446960449219
10.673299193382263,-36.681087493896484
10.683819493278861,78.264533996582031
10.694339793175459,110.25235748291016
10.704860093072057,493.427978515625
10.715380392968655,-57.529445648193359
10.725900692865252,-76.819633483886719
10.73642099276185,-19.069067001342773
10.746941292658448,-40.849781036376953
10.757461592555046,-164.53446960449219
10.767981892451644,400.0360107421875
10.778502192348242,134.10276794433594
10.78902249224484,3.1480922698974609
10.799542792141438,90.909034729003906
10.810063092038035,-164.53446960449219
10.820583391934633,-105.09385681152344
10.831103691831231,211.59707641601562
10.841623991727829,117.14219665527344
10.852144291624427,-35.253719329833984
10.862664591521025,235.323486328125
10.873184891417623,59.920753479003906
10.88370519131422,309.55239868164062
10.894225491210818,-113.00255584716797
10.904745791107416,398.69473266601562
10.915266091004014,-55.326812744140625
10.925786390900612,-35.771865844726562
10.93630669079721,422.1336669921875
10.946826990693808,10.968926429748535
10.957347290590405,573.14825439453125
10.967867590487003,649.85748291015625
10.978387890383601,263.97662353515625
10.988908190280199,61.117336273193359
10.999428490176797,508.01171875
11.009948790073395,-94.506912231445312
11.020469089969993,317.44113159179688
11.03098938986659,378.51788330078125
11.041509689763188,0.95980024337768555
