x,y
15,609
15.02,612
15.039999999999999,673
15.06,619
15.08,627
15.1,609
15.119999999999999,549
15.140000000000001,635
15.16,649
15.18,627
15.199999999999999,569
15.220000000000001,602
15.24,591
15.26,614
15.279999999999999,598
15.300000000000001,600
15.32,581
15.34,596
15.359999999999999,588
15.380000000000001,601
15.4,606
15.42,633
15.44,614
15.460000000000001,598
15.48,624
15.5,626
15.52,598
15.539999999999999,539
15.56,574
15.58,562
15.6,612
15.619999999999999,620
15.640000000000001,583
15.66,589
15.68,555
15.699999999999999,580
15.720000000000001,599
15.74,551
15.76,614
15.779999999999999,588
15.800000000000001,578
15.82,587
15.84,617
15.859999999999999,594
15.880000000000001,612
15.9,660
15.92,569
15.94,546
15.960000000000001,603
15.98,591
16,562
16.02,566
16.039999999999999,543
16.059999999999999,581
16.079999999999998,578
16.100000000000001,562
16.120000000000001,630
16.140000000000001,562
16.16,568
16.18,562
16.199999999999999,566
16.219999999999999,584
16.239999999999998,555
16.260000000000002,637
16.280000000000001,566
16.300000000000001,590
16.32,544
16.34,575
16.359999999999999,534
16.379999999999999,563
16.399999999999999,557
16.420000000000002,588
16.440000000000001,566
16.460000000000001,572
16.48,580
16.5,609
16.52,566
16.539999999999999,553
16.559999999999999,585
16.579999999999998,573
16.600000000000001,540
16.620000000000001,564
16.640000000000001,583
16.66,589
16.68,622
16.699999999999999,628
16.719999999999999,652
16.739999999999998,649
16.760000000000002,827
16.780000000000001,950
16.800000000000001,1138
16.82,1354
16.84,1264
16.859999999999999,1129
16.879999999999999,864
16.899999999999999,710
16.920000000000002,616
16.940000000000001,581
16.960000000000001,568
16.98,531
17,528
17.02,519
17.039999999999999,526
17.059999999999999,536
17.079999999999998,525
17.100000000000001,540
17.120000000000001,564
17.140000000000001,529
17.16,513
17.18,543
17.199999999999999,479
17.219999999999999,518
17.240000000000002,496
17.259999999999998,540
17.280000000000001,543
17.300000000000001,518
17.32,495
17.34,494
17.359999999999999,537
17.379999999999999,486
17.399999999999999,516
17.420000000000002,454
17.440000000000001,503
17.460000000000001,526
17.48,470
17.5,509
17.52,506
17.539999999999999,484
17.559999999999999,501
17.579999999999998,520
17.600000000000001,500
17.620000000000001,478
17.640000000000001,465
17.66,520
17.68,485
17.699999999999999,494
17.719999999999999,495
17.740000000000002,469
17.759999999999998,517
17.780000000000001,521
17.800000000000001,500
17.82,513
17.84,477
17.859999999999999,528
17.879999999999999,481
17.899999999999999,493
17.920000000000002,503
17.940000000000001,517
17.960000000000001,464
17.98,475
18,460
18.02,447
18.039999999999999,487
18.059999999999999,462
18.079999999999998,522
18.100000000000001,432
18.120000000000001,430
18.140000000000001,460
18.16,480
18.18,469
18.199999999999999,468
18.219999999999999,435
18.240000000000002,493
18.259999999999998,473
18.280000000000001,502
18.300000000000001,451
18.32,480
18.34,465
18.359999999999999,501
18.379999999999999,482
18.399999999999999,524
18.420000000000002,466
18.440000000000001,442
18.460000000000001,437
18.48,433
18.5,460
18.52,459
18.539999999999999,431
18.559999999999999,451
18.579999999999998,453
18.600000000000001,443
18.620000000000001,460
18.640000000000001,490
18.66,449
18.68,469
18.699999999999999,404
18.719999999999999,465
18.740000000000002,484
18.759999999999998,484
18.780000000000001,568
18.800000000000001,527
18.82,575
18.84,647
18.859999999999999,722
18.879999999999999,780
18.899999999999999,739
18.920000000000002,658
18.940000000000001,552
18.960000000000001,508
18.98,460
19,440
19.02,489
19.039999999999999,463
19.059999999999999,451
19.079999999999998,442
19.100000000000001,426
19.120000000000001,450
19.140000000000001,440
19.16,470
19.18,441
19.199999999999999,437
19.219999999999999,446
19.240000000000002,418
19.259999999999998,437
19.280000000000001,431
19.300000000000001,411
19.32,449
19.34,404
19.359999999999999,414
19.379999999999999,425
19.399999999999999,400
19.420000000000002,407
19.440000000000001,425
19.460000000000001,440
19.48,453
19.5,446
19.52,438
19.539999999999999,447
19.559999999999999,417
19.579999999999998,405
19.600000000000001,429
19.620000000000001,456
19.640000000000001,431
19.66,427
19.68,406
19.699999999999999,392
19.719999999999999,404
19.740000000000002,420
19.759999999999998,419
19.780000000000001,393
19.800000000000001,395
19.82,394
19.84,395
19.859999999999999,395
19.879999999999999,384
19.899999999999999,398
19.920000000000002,405
19.940000000000001,417
19.960000000000001,391
19.98,397
20,382
20.02,375
20.039999999999999,393
20.059999999999999,363
20.079999999999998,376
20.100000000000001,385
20.120000000000001,408
20.140000000000001,393
20.16,400
20.18,381
20.199999999999999,410
20.219999999999999,386
20.240000000000002,396
20.259999999999998,395
20.280000000000001,407
20.300000000000001,402
20.32,415
20.34,376
20.359999999999999,376
20.379999999999999,395
20.399999999999999,409
20.420000000000002,388
20.440000000000001,401
20.460000000000001,398
20.48,419
20.5,417
20.52,364
20.539999999999999,393
20.559999999999999,411
20.579999999999998,421
20.600000000000001,387
20.620000000000001,359
20.640000000000001,359
20.66,362
20.68,393
20.699999999999999,356
20.719999999999999,384
20.740000000000002,366
20.759999999999998,409
20.780000000000001,353
20.800000000000001,385
20.82,372
20.84,381
20.859999999999999,382
20.879999999999999,353
20.899999999999999,377
20.920000000000002,364
20.940000000000001,365
20.960000000000001,391
20.98,346
21,352
21.02,348
21.039999999999999,349
21.059999999999999,367
21.079999999999998,355
21.100000000000001,361
21.120000000000001,391
21.140000000000001,346
21.16,340
21.18,343
21.199999999999999,341
21.219999999999999,377
21.240000000000002,381
21.259999999999998,348
21.280000000000001,361
21.300000000000001,358
21.32,395
21.34,389
21.359999999999999,348
21.379999999999999,323
21.399999999999999,362
21.420000000000002,319
21.440000000000001,334
21.460000000000001,390
21.48,394
21.5,390
21.52,340
21.539999999999999,412
21.559999999999999,384
21.579999999999998,392
21.600000000000001,351
21.620000000000001,430
21.640000000000001,397
21.66,389
21.68,380
21.699999999999999,456
21.719999999999999,495
21.740000000000002,584
21.759999999999998,679
21.780000000000001,830
21.800000000000001,1239
21.82,1766
21.84,2047
21.859999999999999,1757
21.879999999999999,1435
21.899999999999999,1067
21.920000000000002,923
21.940000000000001,550
21.960000000000001,422
21.98,425
22,407
22.02,421
22.039999999999999,382
22.059999999999999,359
22.079999999999998,384
22.100000000000001,380
22.120000000000001,359
22.140000000000001,338
22.16,331
22.18,343
22.199999999999999,327
22.219999999999999,344
22.240000000000002,324
22.259999999999998,305
22.280000000000001,338
22.300000000000001,319
22.32,354
22.34,308
22.359999999999999,317
22.379999999999999,345
22.399999999999999,314
22.420000000000002,334
22.440000000000001,340
22.460000000000001,375
22.48,322
22.5,328
22.52,382
22.539999999999999,342
22.559999999999999,337
22.579999999999998,336
22.600000000000001,343
22.620000000000001,330
22.640000000000001,348
22.66,338
22.68,381
22.699999999999999,374
22.719999999999999,398
22.740000000000002,361
22.759999999999998,420
22.780000000000001,470
22.800000000000001,541
22.82,646
22.84,852
22.859999999999999,1249
22.879999999999999,1664
22.899999999999999,1651
22.920000000000002,1488
22.940000000000001,1188
22.960000000000001,1008
22.98,775
23,493
23.02,443
23.039999999999999,393
23.060000000000002,349
23.079999999999998,340
23.100000000000001,332
23.119999999999997,317
23.140000000000001,325
23.16,352
23.18,312
23.199999999999999,318
23.219999999999999,302
23.240000000000002,340
23.259999999999998,321
23.280000000000001,327
23.300000000000001,350
23.32,315
23.34,308
23.359999999999999,289
23.380000000000003,320
23.399999999999999,306
23.420000000000002,280
23.439999999999998,343
23.460000000000001,322
23.48,337
23.5,292
23.52,309
23.539999999999999,325
23.560000000000002,327
23.579999999999998,328
23.600000000000001,274
23.619999999999997,277
23.640000000000001,279
23.66,317
23.68,340
23.699999999999999,264
23.719999999999999,290
23.740000000000002,322
23.759999999999998,297
23.780000000000001,280
23.800000000000001,293
23.82,306
23.84,282
23.859999999999999,295
23.880000000000003,299
23.899999999999999,269
23.920000000000002,308
23.939999999999998,342
23.960000000000001,295
23.98,304
24,306
24.02,320
24.039999999999999,295
24.060000000000002,276
24.079999999999998,304
24.100000000000001,269
24.119999999999997,299
24.140000000000001,312
24.16,307
24.18,279
24.199999999999999,259
24.219999999999999,272
24.240000000000002,299
24.259999999999998,295
24.280000000000001,305
24.300000000000001,299
24.32,325
24.34,270
24.359999999999999,304
24.380000000000003,290
24.399999999999999,259
24.420000000000002,291
24.439999999999998,285
24.460000000000001,279
24.48,284
24.5,288
24.52,258
24.539999999999999,304
24.560000000000002,266
24.579999999999998,276
