x,y
0.49950000000000006,13.0092
0.5,13.038399999999999
0.50049999999999994,14.048299999999999
0.501,13.1129
0.50149999999999995,13.7311
0.502,14.7742
0.50249999999999995,14.674799999999999
0.503,14.722
0.50350000000000006,14.132099999999999
0.504,15.107799999999999
0.50450000000000006,14.9359
0.505,13.9351
0.50549999999999995,14.0913
0.50600000000000001,12.3812
0.50649999999999995,11.557499999999999
0.50700000000000001,11.898099999999999
0.50749999999999995,12.412000000000001
0.50800000000000001,15.2675
0.50850000000000006,14.7239
0.50900000000000001,14.5251
0.50950000000000006,13.106999999999999
0.51000000000000001,13.117599999999999
0.51049999999999995,13.999000000000001
0.51100000000000001,14.3184
0.51149999999999995,15.074400000000001
0.51200000000000001,13.541399999999999
0.51249999999999996,12.4587
0.51300000000000001,11.944100000000001
0.51350000000000007,12.563700000000001
0.51400000000000001,13.6892
0.51450000000000007,14.2027
0.51500000000000001,14.256600000000001
0.51549999999999996,14.5335
0.51600000000000001,14.2806
0.51649999999999996,12.6838
0.51700000000000002,12.745200000000001
0.51749999999999996,11.705
0.51800000000000002,12.471299999999999
0.51849999999999996,13.589499999999999
0.51900000000000002,13.250400000000001
0.51950000000000007,12.4221
0.52000000000000002,11.7934
0.52049999999999996,14.1313
0.52100000000000002,14.3436
0.52149999999999996,13.0817
0.52200000000000002,13.340999999999999
0.52249999999999996,13.6364
0.52300000000000002,12.019500000000001
0.52349999999999997,14.7209
0.52400000000000002,13.2195
0.52450000000000008,11.343999999999999
0.52500000000000002,12.9284
0.52549999999999997,13.222300000000001
0.52600000000000002,13.9085
0.52649999999999997,13.315899999999999
0.52700000000000002,13.5566
0.52749999999999997,12.891500000000001
0.52800000000000002,10.6374
0.52849999999999997,13.8926
0.52900000000000003,11.3939
0.52950000000000008,12.0609
0.53000000000000003,12.6404
0.53049999999999997,13.2486
0.53100000000000003,13.2387
0.53149999999999997,10.963699999999999
0.53200000000000003,12.0708
0.53249999999999997,12.5975
0.53299999999999992,13.8148
0.53349999999999997,13.791600000000001
0.53400000000000003,12.1622
0.53449999999999998,10.643700000000001
0.53500000000000003,11.5997
0.53549999999999998,12.6218
0.53600000000000003,12.3429
0.53649999999999998,11.4153
0.53700000000000003,12.897
0.53749999999999998,14.6075
0.53799999999999992,13.266299999999999
0.53849999999999998,12.7845
0.53900000000000003,14.414
0.53949999999999998,12.9407
0.54000000000000004,12.070600000000001
0.54049999999999998,14.130100000000001
0.54100000000000004,14.351699999999999
0.54149999999999998,12.355
0.54200000000000004,12.2517
0.54249999999999998,12.722099999999999
0.54299999999999993,12.02
0.54349999999999998,12.8896
0.54400000000000004,12.005800000000001
0.54449999999999998,12.1159
0.54500000000000004,9.8918700000000008
0.54549999999999998,10.914099999999999
0.54600000000000004,12.207000000000001
0.54649999999999999,11.577999999999999
0.54700000000000004,10.583
0.54749999999999999,12.4314
0.54799999999999993,11.766299999999999
0.54849999999999999,12.5572
0.54899999999999993,11.2913
0.54949999999999999,11.687900000000001
0.55000000000000004,12.3119
0.55049999999999999,12.517300000000001
0.55100000000000005,14.0595
0.55149999999999999,14.367699999999999
0.55200000000000005,12.7072
0.55249999999999999,11.3141
0.55299999999999994,10.8537
0.55349999999999999,11.660600000000001
0.55399999999999994,11.7761
0.55449999999999999,13.587999999999999
0.55500000000000005,12.805999999999999
0.55549999999999999,13.1358
0.55600000000000005,12.585900000000001
0.55649999999999999,11.404400000000001
0.55700000000000005,12.427300000000001
0.5575,12.892300000000001
0.55799999999999994,11.539
0.5585,11.4391
0.55899999999999994,13.2887
0.5595,12.470499999999999
0.56000000000000005,12.2995
0.5605,12.4894
0.56100000000000005,12.211
0.5615,11.0991
0.56200000000000006,11.414
0.5625,11.6494
0.56299999999999994,10.797499999999999
0.5635,11.8156
0.56399999999999995,12.662800000000001
0.5645,11.8553
0.56499999999999995,10.4575
0.5655,12.7752
0.56600000000000006,12.2767
0.5665,13.0458
0.56700000000000006,12.5314
0.5675,11.541700000000001
0.56799999999999995,11.206799999999999
0.56850000000000001,12.356400000000001
0.56899999999999995,12.028499999999999
0.56950000000000001,12.112399999999999
0.56999999999999995,11.0182
0.57050000000000001,11.889900000000001
0.57100000000000006,13.4512
0.57150000000000001,13.512700000000001
0.57200000000000006,12.0176
0.57250000000000001,10.6625
0.57299999999999995,11.4268
0.57350000000000001,12.3414
0.57399999999999995,12.7956
0.57450000000000001,12.1648
0.57499999999999996,10.424099999999999
0.57550000000000001,12.0221
0.57600000000000007,10.947800000000001
0.57650000000000001,10.8195
0.57700000000000007,11.691599999999999
0.57750000000000001,12.5823
0.57799999999999996,12.1325
0.57850000000000001,12.739599999999999
0.57899999999999996,11.6058
0.57950000000000002,10.2318
0.57999999999999996,11.19
0.58050000000000002,12.9923
0.58099999999999996,13.3071
0.58150000000000002,11.9224
0.58200000000000007,10.058999999999999
0.58250000000000002,11.312900000000001
0.58299999999999996,12.098699999999999
0.58350000000000002,11.866
0.58399999999999996,12.8698
0.58450000000000002,12.0298
0.58499999999999996,11.6831
0.58550000000000002,11.9482
0.58599999999999997,12.5983
0.58650000000000002,14.2738
0.58700000000000008,13.103300000000001
0.58750000000000002,12.292299999999999
0.58799999999999997,13.6755
0.58850000000000002,10.658099999999999
0.58899999999999997,10.8428
0.58950000000000002,11.562799999999999
0.58999999999999997,12.0044
0.59050000000000002,13.5916
0.59099999999999997,13.7484
0.59150000000000003,11.252000000000001
0.59200000000000008,11.757999999999999
0.59250000000000003,11.8491
0.59299999999999997,12.3545
0.59350000000000003,11.247299999999999
0.59399999999999997,13.058299999999999
0.59450000000000003,11.909800000000001
0.59499999999999997,11.734999999999999
0.59549999999999992,12.526
0.59599999999999997,12.0259
0.59650000000000003,11.5199
0.59699999999999998,11.108499999999999
0.59750000000000003,12.2216
0.59799999999999998,11.859400000000001
0.59850000000000003,12.0692
0.59899999999999998,11.743600000000001
0.59950000000000003,11.7403
0.59999999999999998,12.946099999999999
0.60049999999999992,11.3782
0.60099999999999998,11.0489
0.60150000000000003,10.6517
0.60199999999999998,11.430899999999999
0.60250000000000004,10.9474
0.60299999999999998,10.429
0.60350000000000004,10.5442
0.60399999999999998,13.3626
0.60450000000000004,12.360799999999999
0.60499999999999998,10.8714
0.60549999999999993,11.913600000000001
0.60599999999999998,10.4381
0.60650000000000004,11.2369
0.60699999999999998,11.174799999999999
0.60750000000000004,10.736800000000001
0.60799999999999998,12.1762
0.60850000000000004,12.536799999999999
0.60899999999999999,12.4541
0.60950000000000004,12.364100000000001
0.60999999999999999,12.6492
0.61049999999999993,12.3117
0.61099999999999999,11.834899999999999
0.61149999999999993,11.512700000000001
0.61199999999999999,11.246499999999999
0.61250000000000004,11.8712
0.61299999999999999,12.563499999999999
0.61350000000000005,11.7113
0.61399999999999999,11.795999999999999
0.61450000000000005,11.652799999999999
0.61499999999999999,11.2889
0.61549999999999994,11.697900000000001
0.61599999999999999,12.0701
0.61649999999999994,11.0946
0.61699999999999999,11.260400000000001
0.61750000000000005,11.4313
0.61799999999999999,10.5389
0.61850000000000005,10.105399999999999
0.61899999999999999,11.148999999999999
0.61950000000000005,12.818099999999999
0.62,11.3278
0.62049999999999994,11.626300000000001
0.621,11.502700000000001
0.62149999999999994,11.724399999999999
0.622,11.9095
0.62250000000000005,11.623200000000001
0.623,9.8269400000000005
0.62350000000000005,11.0562
0.624,13.288500000000001
0.62450000000000006,11.4528
0.625,9.9005600000000005
0.62549999999999994,11.232900000000001
0.626,11.536199999999999
0.62649999999999995,11.305899999999999
0.627,10.976699999999999
0.62749999999999995,12.824400000000001
0.628,10.4261
