x,y
1,0
1.01,0.11239
1.02,0.11026
1.03,0.10818
1.04,0.10617
1.05,0.10421999999999999
1.0600000000000001,0.10231
1.0700000000000001,0.10047
1.0800000000000001,0.098669999999999994
1.0900000000000001,0.096920000000000006
1.1000000000000001,0.095219999999999999
1.1100000000000001,0.093560000000000004
1.1200000000000001,0.091950000000000004
1.1299999999999999,0.090380000000000002
1.1399999999999999,0.088849999999999998
1.1499999999999999,0.087359999999999993
1.1599999999999999,0.085900000000000004
1.1699999999999999,0.084489999999999996
1.1799999999999999,0.083110000000000003
1.1899999999999999,0.081759999999999999
1.2,0.080449999999999994
1.21,0.079170000000000004
1.22,0.077920000000000003
1.23,0.076700000000000004
1.24,0.075509999999999994
1.25,0.074349999999999999
1.26,0.073209999999999997
1.27,0.072099999999999997
1.28,0.07102
1.29,0.069959999999999994
1.3,0.068930000000000005
1.3100000000000001,0.067919999999999994
1.3200000000000001,0.066930000000000003
1.3300000000000001,0.065960000000000005
1.3400000000000001,0.065019999999999994
1.3500000000000001,0.064089999999999994
1.3600000000000001,0.063189999999999996
1.3700000000000001,0.062300000000000001
1.3799999999999999,0.061440000000000002
1.3899999999999999,0.060589999999999998
1.3999999999999999,0.059760000000000001
1.4099999999999999,0.058950000000000002
1.4199999999999999,0.05815
1.4299999999999999,0.057369999999999997
1.4399999999999999,0.056610000000000001
1.45,0.05586
1.46,0.055129999999999998
1.47,0.05441
1.48,0.053710000000000001
1.49,0.053019999999999998
1.5,0.052350000000000001
1.51,0.051679999999999997
1.52,0.051029999999999999
1.53,0.0504
1.54,0.049770000000000002
1.55,0.049160000000000002
1.5600000000000001,0.048559999999999999
1.5700000000000001,0.047969999999999999
1.5800000000000001,0.047390000000000002
1.5900000000000001,0.046820000000000001
1.6000000000000001,0.046260000000000003
1.6100000000000001,0.045719999999999997
1.6200000000000001,0.045179999999999998
1.6299999999999999,0.044650000000000002
1.6399999999999999,0.044130000000000003
1.6499999999999999,0.043619999999999999
1.6599999999999999,0.043119999999999999
1.6699999999999999,0.042630000000000001
1.6799999999999999,0.04215
1.6899999999999999,0.041680000000000002
1.7,0.041209999999999997
1.71,0.040750000000000001
1.72,0.040300000000000002
1.73,0.03986
1.74,0.03943
1.75,0.039
1.76,0.038580000000000003
1.77,0.038159999999999999
1.78,0.037760000000000002
1.79,0.037359999999999997
1.8,0.03696
1.8100000000000001,0.036580000000000001
1.8200000000000001,0.036200000000000003
1.8300000000000001,0.035819999999999998
1.8400000000000001,0.035450000000000002
1.8500000000000001,0.035090000000000003
1.8600000000000001,0.034729999999999997
1.8700000000000001,0.034380000000000001
1.8799999999999999,0.034040000000000001
1.8899999999999999,0.033700000000000001
1.8999999999999999,0.033360000000000001
1.9099999999999999,0.033029999999999997
1.9199999999999999,0.032710000000000003
1.9299999999999999,0.032390000000000002
1.9399999999999999,0.032070000000000001
1.95,0.031759999999999997
1.96,0.031460000000000002
1.97,0.03116
1.98,0.030859999999999999
1.99,0.03057
2,0.030280000000000001
2.0099999999999998,0.029999999999999999
2.02,0.02972
2.0299999999999998,0.029440000000000001
2.04,0.029170000000000001
2.0499999999999998,0.028899999999999999
2.0600000000000001,0.028639999999999999
2.0699999999999998,0.028379999999999999
2.0800000000000001,0.028119999999999999
2.0899999999999999,0.027869999999999999
2.1000000000000001,0.027619999999999999
2.1099999999999999,0.027369999999999998
2.1200000000000001,0.027130000000000001
2.1299999999999999,0.026890000000000001
2.1400000000000001,0.02666
2.1499999999999999,0.026419999999999999
2.1600000000000001,0.026200000000000001
2.1699999999999999,0.02597
2.1800000000000002,0.025749999999999999
2.1899999999999999,0.025530000000000001
2.2000000000000002,0.025309999999999999
2.21,0.025090000000000001
2.2200000000000002,0.024879999999999999
2.23,0.024670000000000001
2.2400000000000002,0.024469999999999999
2.25,0.02427
2.2599999999999998,0.024060000000000002
2.27,0.023869999999999999
2.2799999999999998,0.02367
2.29,0.023480000000000001
2.2999999999999998,0.023290000000000002
2.3100000000000001,0.023099999999999999
2.3199999999999998,0.02291
2.3300000000000001,0.02273
2.3399999999999999,0.022550000000000001
2.3500000000000001,0.022370000000000001
2.3599999999999999,0.022190000000000001
2.3700000000000001,0.022020000000000001
2.3799999999999999,0.021850000000000001
2.3900000000000001,0.021680000000000001
2.3999999999999999,0.021510000000000001
2.4100000000000001,0.021340000000000001
2.4199999999999999,0.021180000000000001
2.4300000000000002,0.02102
2.4399999999999999,0.02086
2.4500000000000002,0.0207
2.46,0.020539999999999999
2.4700000000000002,0.020389999999999998
2.48,0.020240000000000001
2.4900000000000002,0.02009
2.5,0.019939999999999999
2.5099999999999998,0.019789999999999999
2.52,0.019640000000000001
2.5299999999999998,0.0195
2.54,0.019359999999999999
2.5499999999999998,0.019220000000000001
2.5600000000000001,0.01908
2.5699999999999998,0.018939999999999999
2.5800000000000001,0.01881
2.5899999999999999,0.018669999999999999
2.6000000000000001,0.018540000000000001
2.6099999999999999,0.018409999999999999
2.6200000000000001,0.018280000000000001
2.6299999999999999,0.018149999999999999
2.6400000000000001,0.018020000000000001
2.6499999999999999,0.017899999999999999
2.6600000000000001,0.017770000000000001
2.6699999999999999,0.017649999999999999
2.6800000000000002,0.01753
2.6899999999999999,0.017409999999999998
2.7000000000000002,0.01729
2.71,0.017170000000000001
2.7200000000000002,0.017059999999999999
2.73,0.01694
2.7400000000000002,0.016830000000000001
2.75,0.016719999999999999
2.7599999999999998,0.0166
2.77,0.016490000000000001
2.7799999999999998,0.016389999999999998
2.79,0.016279999999999999
2.7999999999999998,0.01617
2.8100000000000001,0.016070000000000001
2.8199999999999998,0.015959999999999998
2.8300000000000001,0.015859999999999999
2.8399999999999999,0.01575
2.8500000000000001,0.015650000000000001
2.8599999999999999,0.01555
2.8700000000000001,0.01545
2.8799999999999999,0.01536
2.8900000000000001,0.015259999999999999
2.8999999999999999,0.01516
2.9100000000000001,0.01507
2.9199999999999999,0.014970000000000001
2.9300000000000002,0.014880000000000001
2.9399999999999999,0.014789999999999999
2.9500000000000002,0.0147
2.96,0.0146
2.9700000000000002,0.01451
2.98,0.01443
2.9900000000000002,0.01434
3,0.014250000000000001
3.0099999999999998,0.014160000000000001
3.02,0.014080000000000001
3.0299999999999998,0.013990000000000001
3.04,0.01391
3.0499999999999998,0.01383
3.0600000000000001,0.01375
3.0699999999999998,0.01366
3.0800000000000001,0.01358
3.0899999999999999,0.0135
3.1000000000000001,0.01342
