x,y
67.450539149999997,39
67.460382199999998,35
67.470225339999999,29
67.480068540000005,29
67.489911820000003,28
67.49975517,24
67.509598589999996,27
67.519442080000005,25
67.529285639999998,28
67.539129259999996,28
67.54897296,23
67.558816730000004,25
67.568660559999998,24
67.578504460000005,15
67.588348429999996,46
67.598192460000007,41
67.608036549999994,34
67.617880709999994,34
67.627724939999993,31
67.637569229999997,28
67.647413580000006,49
67.657257990000005,34
67.667102470000003,31
67.676946999999998,28
67.686791600000006,29
67.696636260000005,28
67.706480970000001,22
67.716325749999996,28
67.726170580000002,31
67.736015469999998,30
67.74586042,19
67.755705419999998,31
67.765550480000002,25
67.775395599999996,38
67.785240770000001,36
67.795085990000004,33
67.804931269999997,33
67.814776600000002,35
67.824621980000003,32
67.834467410000002,38
67.844312900000006,27
67.854158429999998,40
67.864004019999996,33
67.873849660000005,42
67.883695340000003,30
67.893541069999998,34
67.903386850000004,30
67.913232679999993,36
67.92307855,26
67.932924470000003,27
67.942770440000004,41
67.952616449999994,36
67.962462500000001,30
67.972308600000005,45
67.982154739999999,47
67.992000919999995,35
68.001847150000003,46
68.011693410000007,40
68.021539720000007,42
68.031386069999996,41
68.041232460000003,36
68.051078880000006,43
68.060925350000005,40
68.07077185,43
68.080618389999998,57
68.090464960000006,56
68.100311570000002,50
68.110158220000002,43
68.120004899999998,55
68.129851619999997,50
68.139698370000005,54
68.149545149999994,40
68.159391970000001,45
68.169238820000004,58
68.179085700000002,62
68.188932609999995,48
68.198779549999998,42
68.208626519999996,67
68.218473520000003,66
68.228320550000007,58
68.238167599999997,75
68.248014679999997,69
68.257861790000007,59
68.267708929999998,75
68.277556090000004,64
68.287403280000007,86
68.297250489999996,62
68.307097720000002,72
68.316944980000002,92
68.326792260000005,87
68.336639570000003,78
68.346486889999994,90
68.356334239999995,93
68.366181600000004,101
68.376028989999995,99
68.385876390000007,94
68.395723820000001,107
68.405571260000002,108
68.415418720000005,99
68.425266190000002,108
68.435113680000001,108
68.444961190000001,119
68.454808709999995,142
68.464656250000004,125
68.474503799999994,146
68.484351369999999,140
68.494198940000004,146
68.504046529999997,165
68.513894140000005,162
68.523741749999999,182
68.533589370000001,180
68.543436999999997,165
68.553284649999995,197
68.563132300000007,216
68.572979959999998,225
68.582827620000003,206
68.592675299999996,241
68.602522980000003,218
68.612370659999996,252
68.622218349999997,241
68.632066050000006,282
68.641913750000001,273
68.651761449999995,303
68.661609159999998,303
68.67145687,290
68.681304580000003,335
68.691152290000005,338
68.700999999999993,340
68.710847709999996,359
68.720695419999998,317
68.730543130000001,335
68.740390840000003,339
68.750238550000006,347
68.760086250000001,336
68.769933949999995,335
68.779781650000004,283
68.789629340000005,305
68.799477019999998,304
68.809324700000005,309
68.819172379999998,304
68.829020040000003,304
68.838867699999994,280
68.848715350000006,262
68.858563000000004,291
68.86841063,270
68.878258250000002,267
68.888105859999996,265
68.897953470000004,265
68.907801059999997,226
68.917648630000002,239
68.927496199999993,225
68.937343749999997,232
68.947191290000006,236
68.95703881,215
68.96688632,200
68.976733809999999,213
68.986581279999996,220
68.996428739999999,203
69.00627618,205
69.016123609999994,186
69.025971010000006,181
69.035818399999997,188
69.045665760000006,171
69.055513110000007,168
69.065360429999998,168
69.075207739999996,190
69.085055019999999,183
69.094902279999999,179
69.104749510000005,179
69.114596719999994,152
69.124443909999997,156
69.134291070000003,185
69.144138209999994,159
69.153985320000004,191
69.163832400000004,183
69.173679449999995,187
69.183526479999998,158
69.193373480000005,218
69.203220450000003,194
69.213067390000006,197
69.222914299999999,210
69.232761179999997,229
69.24260803,234
69.252454850000007,230
69.262301629999996,290
69.272148380000004,264
69.281995100000003,285
69.291841779999999,305
69.301688429999999,311
69.311535039999995,387
69.321381610000003,456
69.331228150000001,499
69.341074649999996,529
69.350921119999995,562
69.360767539999998,644
69.370613930000005,691
69.380460279999994,727
69.390306589999994,870
69.400152849999998,863
69.409999080000006,936
69.419845260000002,960
69.429691399999996,912
69.4395375,871
69.449383549999993,806
69.459229559999997,779
69.469075529999998,752
69.478921450000001,638
69.488767319999994,647
69.498613149999997,623
69.508458930000003,786
69.518304659999998,1288
69.528150339999996,1781
69.537995980000005,971
69.547841570000003,522
69.557687099999995,361
69.567532589999999,270
69.577378019999998,252
69.587223399999999,228
69.597068730000004,193
69.606914009999997,195
69.61675923,191
69.626604400000005,152
69.636449519999999,157
69.646294580000003,155
69.656139580000001,127
69.665984530000003,128
69.675829419999999,145
69.685674250000005,108
69.69551903,115
69.705363739999996,93
69.715208399999995,115
69.725053000000003,82
69.734897529999998,86
69.744742009999996,79
69.754586419999995,80
69.764430770000004,71
69.774275059999994,75
69.784119290000007,82
69.793963450000007,85
69.803807539999994,71
69.813651570000005,72
69.823495539999996,79
69.833339440000003,72
69.843183269999997,67
69.853027040000001,53
69.862870740000005,45
69.872714360000003,66
69.882557919999996,44
69.892401410000005,55
69.902244830000001,53
69.912088179999998,49
69.921931459999996,51
69.931774660000002,48
69.941617800000003,54
69.951460850000004,48
